gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
COL3A1	733.146394097973	3.63547617057513	0.128356866775649	28.3231919093932	1.79079806918262e-176	2.19390671455562e-172	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.19390671455562e-172	TRUE	positive	Activated_up
COL1A2	748.317523444506	3.66520705682721	0.163807560394623	22.3750787081957	6.88362249991605e-111	4.21656296232358e-107	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.21656296232358e-107	TRUE	positive	Activated_up
FBLN1	279.661332588892	4.60948810452044	0.208982729539503	22.0567896432281	8.22146568196456e-108	3.35737253565826e-104	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.35737253565826e-104	TRUE	positive	Activated_up
COL1A1	737.091226644234	3.90594214263388	0.180148591336075	21.6817800997798	3.04857990345659e-104	9.33703809931168e-101	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.33703809931168e-101	TRUE	positive	Activated_up
COL6A3	167.594405798843	4.3573458146373	0.206948628923179	21.0552050395791	2.04894948239077e-98	5.02033602175387e-95	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.02033602175387e-95	TRUE	positive	Activated_up
C7	449.626971494941	3.81996874507744	0.197624009840634	19.3294769606077	3.03478799442971e-83	6.19653128662639e-80	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.19653128662639e-80	TRUE	positive	Activated_up
THY1	123.641536426724	2.68720734737298	0.145802137176824	18.4305072573389	7.47786243970654e-76	1.30873275355493e-72	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.30873275355493e-72	TRUE	positive	Activated_up
LUM	936.12521979114	5.99188789285404	0.32791636154259	18.2726103225435	1.36750153978318e-74	2.09415767048547e-71	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.09415767048547e-71	TRUE	positive	Activated_up
SFRP2	492.541834940388	6.71838370566064	0.388116335154483	17.3102317453	3.93826663715757e-67	5.36085606353526e-64	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.36085606353526e-64	TRUE	positive	Activated_up
FSTL1	90.5266914783087	2.26423101837391	0.13630110106762	16.6119789248849	5.707875969775e-62	6.99271885057135e-59	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.99271885057135e-59	TRUE	positive	Activated_up
C3	122.27750704958	4.78289640161718	0.292519673345714	16.3506828341235	4.30132819582599e-60	4.7905065206422e-57	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.7905065206422e-57	TRUE	positive	Activated_up
TIMP1	1453.32730938156	2.06042247435577	0.12643063527041	16.2968608830363	1.03892744113782e-59	1.06065834011495e-56	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.06065834011495e-56	TRUE	positive	Activated_up
MMP2	105.242416483198	4.87764335245507	0.30364938196861	16.0634061588813	4.60550777355146e-58	4.34015967182915e-55	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.34015967182915e-55	TRUE	positive	Activated_up
PTGDS	555.606283202106	5.33649506596682	0.33356769494203	15.9982370801652	1.31444682909268e-57	1.15023486451532e-54	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.15023486451532e-54	TRUE	positive	Activated_up
