gene	log2FoldChange	padj_BH	CellType2	method	comparison	baseMean	lfcSE	stat	pvalue	padj	bh_significant	direction	subtype_direction
KCNJ8	1.67036298677273	9.10846369109419e-07	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	60.1888989907182	0.294403691502763	5.67371617606586	1.39732572364928e-08	9.10846369109419e-07	TRUE	positive	higher_in_target
KCNA5	-2.63839078858938	3.78963051900858e-06	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	12.3248091417159	0.489983924524768	-5.38464765175375	7.25866978900287e-08	3.78963051900858e-06	TRUE	negative	lower_in_target
KCNAB1	-1.89432277195011	4.26589856202986e-05	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	9.64289433558703	0.389984133196742	-4.85743549723971	1.18915857083326e-06	4.26589856202986e-05	TRUE	negative	lower_in_target
KCNMB1	-2.13711109434856	7.37472896341149e-05	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	34.6861676882754	0.451858764136896	-4.72959974214663	2.24962912424719e-06	7.37472896341149e-05	TRUE	negative	lower_in_target
KCNK17	1.16198724556007	0.000362006865639242	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	43.8556566622478	0.26857632268759	4.32646941447515	1.51518347593972e-05	0.000362006865639242	TRUE	positive	higher_in_target
KCNE4	0.806780336261477	0.00945288492486446	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	67.6532284968401	0.23920933579283	3.37269585899523	0.0007443612497366	0.00945288492486446	TRUE	positive	higher_in_target
KCNK6	0.985041940941455	0.0184994209086046	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	10.4566186796975	0.315079722022344	3.12632604414828	0.00177005188972106	0.0184994209086046	TRUE	positive	higher_in_target
KCNK3	-1.17363948353662	0.0259532746109819	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	3.44294435259842	0.391412816227562	-2.99846973547817	0.00271339104073314	0.0259532746109819	TRUE	negative	lower_in_target
KCNMA1	-1.73007681013859	0.0810722522250232	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	3.17731361325394	0.693358991324071	-2.49521075198686	0.012588233896073	0.0810722522250232	FALSE	negative	NS
KCNK1	-0.85967821130953	0.184355304863342	qPSC	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	3.52339249697282	0.423247837094911	-2.03114614172677	0.0422401719489552	0.184355304863342	FALSE	negative	NS
