gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
APOD	968.726519109591	-8.87264380032959	0.705894127034027	-12.5693690604992	3.11197474150375e-36	3.50937391599378e-32	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.50937391599378e-32	TRUE	negative	lower_in_target
SFRP2	564.554979169725	-7.15683684772234	0.642161921451119	-11.1449100431707	7.58208723248103e-29	4.27515988603443e-25	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.27515988603443e-25	TRUE	negative	lower_in_target
NTRK2	56.6166794961815	-2.00582402888619	0.185927563783068	-10.7882015343701	3.91373410840767e-27	1.47117265135044e-23	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.47117265135044e-23	TRUE	negative	lower_in_target
CTHRC1	176.214479856513	-4.61797934487281	0.439260737729877	-10.5130710491877	7.52039444670754e-26	2.12018720438802e-22	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.12018720438802e-22	TRUE	negative	lower_in_target
MFAP4	150.287096690568	-4.51125764381582	0.435219517897437	-10.3654764051251	3.55980115984813e-25	8.02877553592148e-22	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.02877553592148e-22	TRUE	negative	lower_in_target
MUSTN1	178.078393360798	-3.68833197723896	0.366108325908603	-10.0744280209561	7.16766143183923e-24	1.34716196611418e-20	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.34716196611418e-20	TRUE	negative	lower_in_target
SFRP4	150.211288623153	-6.30673952273668	0.641218444978053	-9.83555537450663	7.91297931054302e-23	1.27478096692848e-19	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.27478096692848e-19	TRUE	negative	lower_in_target
MMP2	146.558404697836	-4.79968282199477	0.490682020638648	-9.78165618489084	1.34983392159044e-22	1.69134190375282e-19	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.69134190375282e-19	TRUE	negative	lower_in_target
C20orf27	51.2002654570412	1.95225787095032	0.199524406422527	9.78455671641532	1.31168788031749e-22	1.69134190375282e-19	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.69134190375282e-19	TRUE	positive	higher_in_target
PTGDS	399.681984124806	-6.84822946061999	0.704717369776969	-9.71769641890243	2.53450287011883e-22	2.85815888663301e-19	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.85815888663301e-19	TRUE	negative	lower_in_target
