gene	effect_beta	detection_beta	positive_beta	padj_BH	CellType2	method	comparison	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_OR	detection_p	detection_warning	positive_model_fit	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	detection_sig	positive_sig	support_pattern	combined_score	bh_significant
KCNA5	-4.13445958013646	-4.13445958013646	NA	1.91769197237008e-126	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	1159	7	1152	30	30	30	-0.129171714900792	TRUE	0.0160113156251641	7.99038321820867e-128		FALSE	NA	not_fitted	1.91769197237008e-126	NA	7.99038321820867e-128	1.91769197237008e-126	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	FALSE	FALSE	none	125.717221149743	FALSE
KCNK17	-0.0605008637456464	-1.90311043752442	-0.0605008637456464	9.12887830400236e-121	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	2204	111	2093	30	30	30	-0.205545723038751	TRUE	0.149104118152206	3.31323610547862e-123		TRUE	0.0804110717871191		3.97588332657435e-122	0.186500020856476	7.60739858666863e-122	9.12887830400236e-121	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	FALSE	FALSE	none	120.039582582412	FALSE
KCNAB1	0.00224809493372165	-2.29586074790906	0.00224809493372165	1.12792229354592e-61	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	867	30	837	30	30	30	-0.0753391071727992	TRUE	0.100674700425429	9.9028457810885e-65		TRUE	0.959281733455524		7.9222766248708e-64	0.959281733455524	1.40990286693239e-62	1.12792229354592e-61	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	FALSE	FALSE	none	60.9477208193657	FALSE
KCND3	0.0340352108350659	1.19216971637537	0.0340352108350659	2.95154495040497e-30	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	442	211	231	30	30	30	0.0577743804122939	TRUE	3.29422098415027	2.57313041135864e-31		TRUE	0.0254543728184744		1.54387824681519e-30	0.1291154530972	4.91924158400828e-31	2.95154495040497e-30	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	TRUE	FALSE	detection_only	29.5299505983265	TRUE
KCNE4	-0.0268413294971157	-0.478861071924049	-0.0268413294971157	2.05971860692683e-26	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	5133	865	4268	30	30	30	-0.113178975091304	TRUE	0.61948854306606	8.91064052962617e-28		TRUE	0.0730740142474353		4.27710745422056e-27	0.186500020856476	4.29108043109757e-27	2.05971860692683e-26	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	FALSE	FALSE	none	25.6861921076922	FALSE
KCNC4	-0.0233708821188568	-1.20073331536097	-0.0233708821188568	1.20490600701268e-22	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	732	62	670	30	30	30	-0.0427181101465381	TRUE	0.300973422533987	2.11468543364705e-24		TRUE	0.250351506401986		8.45874173458821e-24	0.423671780064899	3.01226501753169e-23	1.20490600701268e-22	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	FALSE	FALSE	none	21.9190468304566	FALSE
KCNJ8	-0.143111337466008	-0.306909992709208	-0.143111337466008	3.06645609255183e-20	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	3506	627	2879	30	30	30	-0.143053754401483	TRUE	0.735716817804768	6.51256679319135e-10		TRUE	2.68766745640494e-13		1.30251335863827e-09	5.91286840409088e-12	8.94383026994283e-21	3.06645609255183e-20	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	FALSE	FALSE	none	19.5133632494337	FALSE
KCNMB1	0.101562801234637	0.322753649351246	0.101562801234637	1.82106268915076e-18	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	3238	856	2382	30	30	30	0.156797723867994	TRUE	1.38092511720045	7.15146190630917e-12		TRUE	1.81402201311218e-09		1.90705650834911e-11	1.9954242144234e-08	6.07020896383585e-19	1.82106268915076e-18	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	TRUE	TRUE	both_parts	17.7396751035825	TRUE
KCNS3	-0.033066936759879	-0.514446189142256	-0.033066936759879	1.44937339061873e-17	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	2304	376	1928	30	30	30	-0.0526282679100222	TRUE	0.597831588580611	1.08856290569922e-17		TRUE	0.0112074743212351		3.26568871709767e-17	0.0821881450223904	5.43515021482024e-18	1.44937339061873e-17	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	FALSE	FALSE	none	16.8388197162574	FALSE
KCNMA1	-0.0368157690730115	-1.1120501203866	-0.0368157690730115	3.02194885758389e-16	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	534	53	481	30	30	30	-0.0314290720730384	TRUE	0.328884017624563	1.07684604072668e-17		TRUE	0.282897913951828		3.26568871709767e-17	0.444553864781444	1.25914535732662e-16	3.02194885758389e-16	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	FALSE	FALSE	none	15.5197128897842	FALSE
KCNK15	-0.00270073410718804	1.0220433702006	-0.00270073410718804	1.86098560407846e-09	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	196	96	100	30	30	30	0.026170854434056	TRUE	2.77886722099655	3.77476626368241e-11		TRUE	0.900051223672904		9.05943903283779e-11	0.959281733455524	8.5295173520263e-10	1.86098560407846e-09	1.007	2	TRUE	2.263	2.367	0.853	0.505	0.616	TRUE	FALSE	detection_only	8.7302569864036	TRUE
KCNK3	0.0354892967558133	-1.08375532533663	0.0354892967558133	5.58346852895746e-09	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	379	28	351	30	30	30	-0.023718770394933	TRUE	0.338322625536213	3.52533945035796e-10		TRUE	0.331768713713157		7.69164970987191e-10	0.486594113445964	2.79173426447873e-09	5.58346852895746e-09	1.98	2	TRUE	0.684	0.592	0.208	2.09	4.492	FALSE	FALSE	none	8.25309592740602	FALSE
KCNN3	-0.0251842966367569	0.710317712721142	-0.0251842966367569	2.85218269940641e-05	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	207	86	121	30	30	30	0.020480235811698	TRUE	2.03463758621212	2.64393154936615e-06		TRUE	0.395604851535634		4.88110439882981e-06	0.543956670861496	1.54493229551181e-05	2.85218269940641e-05	1.026	2	TRUE	2.051	0.888	1.622	0.296	0.489	TRUE	FALSE	detection_only	4.54482265876312	TRUE
KCNT2	-0.0274338977244286	0.578212961575494	-0.0274338977244286	7.29761114324651e-05	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	261	86	175	30	30	30	0.012967493526456	TRUE	1.78284956161116	3.6706637194792e-05		TRUE	0.0847727367529436		6.29256637625006e-05	0.186500020856476	4.25693983356046e-05	7.29761114324651e-05	1.307	4	TRUE	2.098	1.775	1.123	1.497	0.634	TRUE	FALSE	detection_only	4.1368192819472	TRUE
KCND2	-0.0379232754264698	0.379234904823226	-0.0379232754264698	0.000432875223977722	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	428	134	294	30	30	30	0.0180950885624063	TRUE	1.46116623042787	0.00065823382624075		TRUE	0.0352133053901455		0.0010531741219852	0.1291154530972	0.000270547014986076	0.000432875223977722	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	TRUE	FALSE	detection_only	3.36363727073035	TRUE
KCNN4	-0.0344896650120747	-0.329102709669976	-0.0344896650120747	0.0233160945095327	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	320	53	267	30	30	30	-0.00733351020615212	TRUE	0.719569106246051	0.0286261574575008		TRUE	0.0761774101604691		0.0429392361862513	0.186500020856476	0.0155440630063551	0.0233160945095327	1.68	5	TRUE	1.273	3.254	2.599	1.463	1.322	FALSE	FALSE	none	1.63234419297837	FALSE
KCNJ15	-0.0412208595260877	-0.0484662048666901	-0.0412208595260877	0.142809573931604	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	543	134	409	30	30	30	0.00720741707087165	TRUE	0.952689535031642	0.646869776624141		TRUE	0.0320760354630774		0.646869776624141	0.1291154530972	0.101156781534886	0.142809573931604	2.808	5	TRUE	3.182	2.663	3.223	2.246	2.753	FALSE	FALSE	none	0.845242676549412	FALSE
KCNA7	-0.183669440601661	-0.183669440601661	NA	0.221364279246038	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	390	73	317	30	30	30	-0.0048180097666648	TRUE	0.832210853483062	0.166023209434529		FALSE	NA	les contrastes ne peuvent être appliqués qu'aux facteurs ayant au moins deux niveaux	0.221364279246038	NA	0.166023209434529	0.221364279246038	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	FALSE	FALSE	none	0.654892458335039	FALSE
KCNJ16	-0.00683424035897646	-0.241310676331529	-0.00683424035897646	0.278951051721252	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	340	86	254	30	30	30	0.00748985173453019	TRUE	0.785597521915401	0.0746440903148238		TRUE	0.766188558783155		0.105379892209163	0.93645268295719	0.220836249279325	0.278951051721252	1.83	5	TRUE	2.169	1.183	1.248	1.828	2.119	FALSE	FALSE	none	0.554471996842336	FALSE
KCNK6	-0.020689419566963	-0.0729843145801746	-0.020689419566963	0.314007244858914	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	1148	248	900	30	30	30	-0.000855707484374702	TRUE	0.929615411319438	0.338555847401773		TRUE	0.212931090031083		0.409503780198187	0.423671780064899	0.261672704049095	0.314007244858914	5.888	5	TRUE	5.87	2.071	6.8	8.55	2.572	FALSE	FALSE	none	0.503060331653056	FALSE
KCNK1	-0.0197026106832063	0.101511286906131	-0.0197026106832063	0.322451806542906	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	509	132	377	30	30	30	0.00978477221683255	TRUE	1.10684241114783	0.341253150165156		TRUE	0.234531062696561		0.409503780198187	0.423671780064899	0.282145330725042	0.322451806542906	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	FALSE	FALSE	none	0.491535185576019	FALSE
