CellType2	Patient	rest	target	min_target_required	keep_for_contrast
qPSC	HPD1	23	10	20	FALSE
qPSC	HPD2	20	20	20	TRUE
qPSC	HPD3	19	23	20	FALSE
qPSC	PDAC1	517	104	20	TRUE
qPSC	PDAC2	1703	268	20	TRUE
qPSC	peng_N1	641	137	20	TRUE
qPSC	peng_N10	44	20	20	TRUE
qPSC	peng_N11	39	11	20	FALSE
qPSC	peng_N2	368	87	20	TRUE
qPSC	peng_N3	160	52	20	TRUE
qPSC	peng_N4	86	47	20	TRUE
qPSC	peng_N5	51	24	20	TRUE
qPSC	peng_N6	279	59	20	TRUE
qPSC	peng_N7	134	42	20	TRUE
qPSC	peng_N8	354	112	20	TRUE
qPSC	peng_N9	254	105	20	TRUE
qPSC	peng_T1	205	132	20	TRUE
qPSC	peng_T10	207	127	20	TRUE
qPSC	peng_T11	1368	323	20	TRUE
qPSC	peng_T12	201	189	20	TRUE
qPSC	peng_T13	502	219	20	TRUE
qPSC	peng_T14	218	76	20	TRUE
qPSC	peng_T15	892	413	20	TRUE
qPSC	peng_T16	480	287	20	TRUE
qPSC	peng_T17	247	81	20	TRUE
qPSC	peng_T18	603	445	20	TRUE
qPSC	peng_T19	1033	673	20	TRUE
qPSC	peng_T2	57	30	20	TRUE
qPSC	peng_T20	83	68	20	TRUE
qPSC	peng_T21	73	20	20	TRUE
qPSC	peng_T22	92	52	20	TRUE
qPSC	peng_T23	1101	237	20	TRUE
qPSC	peng_T24	969	415	20	TRUE
qPSC	peng_T3	298	160	20	TRUE
qPSC	peng_T4	155	67	20	TRUE
qPSC	peng_T5	274	137	20	TRUE
qPSC	peng_T6	226	137	20	TRUE
qPSC	peng_T7	252	172	20	TRUE
qPSC	peng_T8	67	51	20	TRUE
qPSC	peng_T9	615	111	20	TRUE
smPSC	HPD1	32	1	20	FALSE
smPSC	HPD2	26	14	20	FALSE
smPSC	HPD3	28	14	20	FALSE
smPSC	PDAC1	503	118	20	TRUE
smPSC	PDAC2	1603	368	20	TRUE
smPSC	peng_N1	520	258	20	TRUE
smPSC	peng_N10	38	26	20	TRUE
smPSC	peng_N11	30	20	20	TRUE
smPSC	peng_N2	293	162	20	TRUE
smPSC	peng_N3	92	120	20	TRUE
smPSC	peng_N4	90	43	20	TRUE
smPSC	peng_N5	35	40	20	TRUE
smPSC	peng_N6	176	162	20	TRUE
smPSC	peng_N7	97	79	20	TRUE
smPSC	peng_N8	299	167	20	TRUE
smPSC	peng_N9	298	61	20	TRUE
smPSC	peng_T1	232	105	20	TRUE
smPSC	peng_T10	212	122	20	TRUE
smPSC	peng_T11	1472	219	20	TRUE
smPSC	peng_T12	276	114	20	TRUE
smPSC	peng_T13	548	173	20	TRUE
smPSC	peng_T14	204	90	20	TRUE
smPSC	peng_T15	1002	303	20	TRUE
smPSC	peng_T16	531	236	20	TRUE
smPSC	peng_T17	280	48	20	TRUE
smPSC	peng_T18	844	204	20	TRUE
smPSC	peng_T19	1090	616	20	TRUE
smPSC	peng_T2	67	20	20	TRUE
