gene	effect_beta	detection_beta	positive_beta	padj_BH	CellType2	method	comparison	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_OR	detection_p	detection_warning	positive_model_fit	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	detection_sig	positive_sig	support_pattern	combined_score	bh_significant
KCND3	0.0340352108350659	1.19216971637537	0.0340352108350659	2.95154495040497e-30	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	442	211	231	30	30	30	0.0577743804122939	TRUE	3.29422098415027	2.57313041135864e-31		TRUE	0.0254543728184744		1.54387824681519e-30	0.1291154530972	4.91924158400828e-31	2.95154495040497e-30	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	TRUE	FALSE	detection_only	29.5299505983265	TRUE
KCNMB1	0.101562801234637	0.322753649351246	0.101562801234637	1.82106268915076e-18	csCAF	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	19843	3238	856	2382	30	30	30	0.156797723867994	TRUE	1.38092511720045	7.15146190630917e-12		TRUE	1.81402201311218e-09		1.90705650834911e-11	1.9954242144234e-08	6.07020896383585e-19	1.82106268915076e-18	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	TRUE	TRUE	both_parts	17.7396751035825	TRUE
KCNK1	0.089713079251657	1.10807899622318	0.089713079251657	1.55479763742876e-05	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	241	29	212	7	7	7	0.145026614597483	TRUE	3.02853497569528	7.24422183470599e-06		TRUE	0.0271982848069129		2.8976887338824e-05	0.0543965696138257	3.23916174464325e-06	1.55479763742876e-05	2.692	5	TRUE	3.23	9.172	4.824	1.358	1.413	TRUE	FALSE	detection_only	4.80832612796644	TRUE
KCNC4	0.697180896289394	0.697180896289394	NA	0.0306207803922419	iCAF	Test3_Subtype_Hurdle_Mixed	iCAF_vs_rest	7988	299	19	280	7	7	7	0.0632129240393247	TRUE	2.00808372422091	0.0114827926470907		FALSE	NA	not_fitted	0.0306207803922419	NA	0.0114827926470907	0.0306207803922419	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	TRUE	FALSE	detection_only	1.51398374519473	TRUE
KCNMB1	0.0619121504359942	-0.471087386112457	0.0619121504359942	9.0174972413037e-20	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	3215	522	2693	29	29	29	-0.100945803692515	TRUE	0.624323018866037	2.42594942581529e-19		TRUE	0.00216845444777414		8.31754088850955e-19	0.0134555084775038	2.63010336204691e-20	9.0174972413037e-20	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	FALSE	TRUE	positive_only	19.044913981872	TRUE
KCND2	0.0343109966897399	0.940154810442971	0.0343109966897399	2.25791723676409e-18	myCAF	Test3_Subtype_Hurdle_Mixed	myCAF_vs_rest	19622	431	233	198	29	29	29	0.0584122856731899	TRUE	2.56037776086483	4.02148475052814e-19		TRUE	0.0401863259058725		1.20644542515844e-18	0.105489105502915	7.52639078921362e-19	2.25791723676409e-18	2.101	3	TRUE	3.159	1.479	4.866	0.784	0.29	TRUE	FALSE	detection_only	17.646291981045	TRUE
KCNJ8	0.267436661719437	1.73948130883903	0.267436661719437	0	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	3628	2089	1539	37	37	37	0.636139973828659	TRUE	5.69438902727328	0		TRUE	2.25600589126336e-73		0	5.41441413903207e-72	0	0	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	TRUE	TRUE	both_parts	300	TRUE
KCNK17	0.0838098300379743	1.28896066015207	0.0838098300379743	2.41357063989743e-162	qPSC	Test3_Subtype_Hurdle_Mixed	qPSC_vs_rest	20528	2317	1277	1040	37	37	37	0.299777900842785	TRUE	3.62901281736445	1.82188104216054e-158		TRUE	2.89326418590771e-08		2.18625725059265e-157	2.31461134872617e-07	2.01130886658119e-163	2.41357063989743e-162	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	TRUE	TRUE	both_parts	161.617339985816	TRUE
KCNA5	0.0359240732020678	2.78550311037485	0.0359240732020678	0	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	1205	997	208	36	36	36	0.284780554375568	TRUE	16.2079702238003	0		TRUE	0.108429902777457		0	0.356269680554502	0	0	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	TRUE	FALSE	detection_only	300	TRUE
KCNAB1	0.0349698282820073	2.33433779119991	0.0349698282820073	2.4015155949139e-203	smPSC	Test3_Subtype_Hurdle_Mixed	smPSC_vs_rest	20420	915	694	221	36	36	36	0.179795883838522	TRUE	10.3226219344442	6.67600615614747e-206		TRUE	0.062950412039257		8.01120738737696e-205	0.260954576660643	2.00126299576158e-204	2.4015155949139e-203	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	TRUE	FALSE	detection_only	202.619514588803	TRUE
 - Rescale variables?	FALSE	NA	not_fitted	0.102099778332283	NA	0.0467957317356296	0.102099778332283	2	5	TRUE	1.792	3.846	1.331	2.577	2.029	FALSE	FALSE	none	0.990975200804088	FALSE	NA		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA
