gene	log2FoldChange	padj_BH	CellType2	method	comparison	baseMean	lfcSE	stat	pvalue	padj	bh_significant	direction	state_direction
KCNAB1	-3.02934883615286	8.53034801327118e-20	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	13.1001621020344	0.317606326603948	-9.53806200444624	1.45526302732322e-21	8.53034801327118e-20	TRUE	negative	Normal_up
KCNA5	-3.54136452723998	3.00154624026598e-11	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	18.1389382438773	0.49953368299975	-7.08934081476494	1.34752300395583e-12	3.00154624026598e-11	TRUE	negative	Normal_up
KCNMA1	-2.50654873713706	5.44449987348802e-11	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	4.84076404752872	0.357991328717514	-7.0017023767493	2.52870820995403e-12	5.44449987348802e-11	TRUE	negative	Normal_up
KCNK17	-1.82345803800657	6.30567285863492e-09	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	37.2803906678383	0.29140322109946	-6.25750817416049	3.91177158808468e-10	6.30567285863492e-09	TRUE	negative	Normal_up
KCNK6	1.20763783865149	2.24622048118294e-06	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	7.10961409209197	0.232671281037537	5.19031757278484	2.09935715529709e-07	2.24622048118294e-06	TRUE	positive	Activated_up
KCNC4	-1.42654358054412	0.000148699059634153	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	7.32665398786923	0.334615066892768	-4.26323773699429	2.01485951344947e-05	0.000148699059634153	TRUE	negative	Normal_up
KCNQ4	-1.83117013671912	0.000784119795918243	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.75907171261777	0.47859867035896	-3.8261078647496	0.000130185263643597	0.000784119795918243	TRUE	negative	Normal_up
KCNT2	1.80593544873038	0.00088772036046145	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.8576925194515	0.476107407089529	3.79312613464715	0.000148762541835553	0.00088772036046145	TRUE	positive	Activated_up
KCND3	1.60341006613076	0.00120360515651202	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	2.34334112014245	0.432580816934682	3.70661389354413	0.000210048798026504	0.00120360515651202	TRUE	positive	Activated_up
KCNN3	2.2391113184823	0.00217955637546625	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.89153558211108	0.633658311001721	3.5336257405708	0.000409901060246041	0.00217955637546625	TRUE	positive	Activated_up
KCNJ8	0.570672916622078	0.00452157105175179	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	38.2664311874952	0.172461646151568	3.30898451543562	0.00093635015576641	0.00452157105175179	TRUE	positive	Activated_up
KCNS3	-0.461998514858556	0.0139545449240821	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	17.4600683252426	0.157847664680563	-2.92686316134929	0.00342399494259985	0.0139545449240821	TRUE	negative	Normal_up
KCNE4	-0.400732857981677	0.0307331597292446	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	58.6388011666092	0.15223854714271	-2.63226932667732	0.00848165970488743	0.0307331597292446	TRUE	negative	Normal_up
KCNB1	-1.89063364815932	0.0450712687729393	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.67087369490684	0.764057503518727	-2.4744651278894	0.0133435846805826	0.0450712687729393	TRUE	negative	Normal_up
KCNK1	0.953620843740625	0.0555719132871115	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	2.75672046802265	0.400263594025912	2.38248208923765	0.0171963684886383	0.0555719132871115	FALSE	positive	NS
KCNK3	-0.57758356603648	0.149008611862882	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	4.01665061417448	0.305483757757638	-1.89071775951741	0.0586620304476924	0.149008611862882	FALSE	negative	NS
KCNJ16	-0.352374720801713	0.149147624447426	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	6.44838601053769	0.186447178876291	-1.88994396657251	0.0587654545104667	0.149147624447426	FALSE	negative	NS
KCNMB1	-0.361437436830188	0.193774391431346	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	41.9210736243984	0.208287805252029	-1.73527891559877	0.0826914144480513	0.193774391431346	FALSE	negative	NS
KCNE3	1.08587647310897	0.210959113711572	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.32595456389573	0.645689679533871	1.68173118996245	0.092620977059812	0.210959113711572	FALSE	positive	NS
KCNK15	0.970008903495445	0.213315260578628	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.5363301698483	0.579270028243427	1.67453666891223	0.09402517403678	0.213315260578628	FALSE	positive	NS
KCNMB4	0.357666796379056	0.465560922753828	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	3.51265781715975	0.328024268268135	1.09036687519318	0.275551567291487	0.465560922753828	FALSE	positive	NS
KCNK5	0.454303480544299	0.50232418146524	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.44364521738353	0.445639502987283	1.01944167314374	0.307993330419897	0.50232418146524	FALSE	positive	NS
KCNJ2	-1.00438330059216	0.531523932931804	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.91178857031936	1.04308902286807	-0.96289317457346	0.335601135195086	0.531523932931804	FALSE	negative	NS
KCNAB2	-0.306393984034046	0.593249864668172	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	2.04485575060869	0.362661540531405	-0.844848294597462	0.398195546254704	0.593249864668172	FALSE	negative	NS
KCNJ15	-0.140492035066485	0.672300852632581	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	5.15651626284329	0.201660467855357	-0.696676133704373	0.486005498006885	0.672300852632581	FALSE	negative	NS
KCNMB3	-0.276245856106694	0.691695098822707	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.56031252299714	0.419354498867982	-0.658740652246252	0.510062323301309	0.691695098822707	FALSE	negative	NS
KCNQ1	-0.429112627037121	0.693285037710674	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.11846572523737	0.65469666164867	-0.655437322616738	0.512186228265805	0.693285037710674	FALSE	negative	NS
KCNC1	-0.236288424736378	0.799243224573537	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.14112320318678	0.520642011738706	-0.453840488106756	0.649943639865519	0.799243224573537	FALSE	negative	NS
KCND2	0.743087232130886	0.834031403899836	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.01233871321734	1.921415732117	0.386739433694631	0.698949119526273	0.834031403899836	FALSE	positive	NS
KCNA7	-0.0939526783224134	0.870491050081217	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	3.029640453835	0.299487514824205	-0.313711502723452	0.753740163596721	0.870491050081217	FALSE	negative	NS
KCNN4	0.162100739458268	0.882023752196005	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.79299818337535	0.565895789814371	0.286449806441291	0.774533632040211	0.882023752196005	FALSE	positive	NS
KCNQ3	-0.0455778808806719	0.974151781514033	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	1.11066806693677	0.604102596460043	-0.075447252085576	0.939858864586614	0.974151781514033	FALSE	negative	NS
KCNAB3	1.04658990237932	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.531129971143245	1.66803427450004	0.627439087061333	0.530371452891589	NA	FALSE	positive	NS
KCNMB2	1.00503837440782	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.189224267281932	3.55940666263912	0.282361210635775	0.777666554768308	NA	FALSE	positive	NS
KCNJ14	0.978810328034762	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.463200658972958	2.61348705830441	0.374522737705768	0.70801544323625	NA	FALSE	positive	NS
KCND1	0.928453410920133	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.27333724487009	3.56032450770773	0.260777749025441	0.794263904581147	NA	FALSE	positive	NS
KCNG1	0.80768293097251	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.343252246603227	3.55999494818367	0.226877549751747	0.820518959583315	NA	FALSE	positive	NS
KCNIP1	0.643638984409312	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.332299237221502	3.55888322948674	0.180854201418161	0.856482017932608	NA	FALSE	positive	NS
KCNIP2	0.595429215842077	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.406641441002748	2.45003823071442	0.243028540688711	0.807983287861931	NA	FALSE	positive	NS
KCNJ12	-0.431031145234846	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.405083252671313	3.55393059080614	-0.121282938487855	0.903466933368093	NA	FALSE	negative	NS
KCNE1	-0.387509272369687	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.0761941206983227	3.56551086825756	-0.108682678776705	0.913454180798084	NA	FALSE	negative	NS
KCNK12	0.305450330209734	NA	All_retained_subtypes	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	0.0953071990028378	3.56446861052782	0.0856930902147863	0.931710395133747	NA	FALSE	positive	NS
