CellType2	gene	n_cells	n_detected_total	n_detected_target	n_detected_rest	n_patients	n_patients_target	n_patients_rest	empirical_log2FC	detection_model_fit	detection_beta	detection_OR	detection_p	detection_warning	positive_model_fit	positive_beta	positive_p	positive_warning	detection_padj	positive_padj	combined_p	combined_padj	pct_cells_overall	n_subtypes_ge1pct	keep_for_subtype_methods	pct_csCAF	pct_iCAF	pct_myCAF	pct_qPSC	pct_smPSC	method	comparison	padj_BH	detection_sig	positive_sig	support_pattern	combined_score	effect_beta	bh_significant
csCAF	KCNA5	19843	1159	7	1152	30	30	30	-0.129171714900792	TRUE	-4.13445958013646	0.0160113156251641	7.99038321820867e-128		FALSE	NA	NA	not_fitted	1.91769197237008e-126	NA	7.99038321820867e-128	1.91769197237008e-126	5.835	2	TRUE	0.165	0	0.125	3.395	18.058	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	1.91769197237008e-126	FALSE	FALSE	none	125.717221149743	-4.13445958013646	FALSE
csCAF	KCNK17	19843	2204	111	2093	30	30	30	-0.205545723038751	TRUE	-1.90311043752442	0.149104118152206	3.31323610547862e-123		TRUE	-0.0605008637456464	0.0804110717871191		3.97588332657435e-122	0.186500020856476	7.60739858666863e-122	9.12887830400236e-121	11.248	4	TRUE	2.664	2.071	0.811	22.288	16.012	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	9.12887830400236e-121	FALSE	FALSE	none	120.039582582412	-0.0605008637456464	FALSE
csCAF	KCNAB1	19843	867	30	837	30	30	30	-0.0753391071727992	TRUE	-2.29586074790906	0.100674700425429	9.9028457810885e-65		TRUE	0.00224809493372165	0.959281733455524		7.9222766248708e-64	0.959281733455524	1.40990286693239e-62	1.12792229354592e-61	4.43	3	TRUE	0.707	1.775	0.769	2.577	12.57	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	1.12792229354592e-61	FALSE	FALSE	none	60.9477208193657	0.00224809493372165	FALSE
csCAF	KCND3	19843	442	211	231	30	30	30	0.0577743804122939	TRUE	1.19216971637537	3.29422098415027	2.57313041135864e-31		TRUE	0.0340352108350659	0.0254543728184744		1.54387824681519e-30	0.1291154530972	4.91924158400828e-31	2.95154495040497e-30	2.174	4	TRUE	5.021	2.663	2.287	1.515	0.543	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	2.95154495040497e-30	TRUE	FALSE	detection_only	29.5299505983265	0.0340352108350659	TRUE
csCAF	KCNE4	19843	5133	865	4268	30	30	30	-0.113178975091304	TRUE	-0.478861071924049	0.61948854306606	8.91064052962617e-28		TRUE	-0.0268413294971157	0.0730740142474353		4.27710745422056e-27	0.186500020856476	4.29108043109757e-27	2.05971860692683e-26	25.822	5	TRUE	20.698	22.189	17.987	36.723	25.466	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	2.05971860692683e-26	FALSE	FALSE	none	25.6861921076922	-0.0268413294971157	FALSE
csCAF	KCNC4	19843	732	62	670	30	30	30	-0.0427181101465381	TRUE	-1.20073331536097	0.300973422533987	2.11468543364705e-24		TRUE	-0.0233708821188568	0.250351506401986		8.45874173458821e-24	0.423671780064899	3.01226501753169e-23	1.20490600701268e-22	3.767	5	TRUE	1.462	6.805	2.1	4.562	5.977	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	1.20490600701268e-22	FALSE	FALSE	none	21.9190468304566	-0.0233708821188568	FALSE
csCAF	KCNJ8	19843	3506	627	2879	30	30	30	-0.143053754401483	TRUE	-0.306909992709208	0.735716817804768	6.51256679319135e-10		TRUE	-0.143111337466008	2.68766745640494e-13		1.30251335863827e-09	5.91286840409088e-12	8.94383026994283e-21	3.06645609255183e-20	17.62	5	TRUE	15.111	7.101	6.841	36.444	9.998	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	3.06645609255183e-20	FALSE	FALSE	none	19.5133632494337	-0.143111337466008	FALSE
csCAF	KCNMB1	19843	3238	856	2382	30	30	30	0.156797723867994	TRUE	0.322753649351246	1.38092511720045	7.15146190630917e-12		TRUE	0.101562801234637	1.81402201311218e-09		1.90705650834911e-11	1.9954242144234e-08	6.07020896383585e-19	1.82106268915076e-18	16.283	5	TRUE	20.415	8.284	11.229	9.037	25.539	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	1.82106268915076e-18	TRUE	TRUE	both_parts	17.7396751035825	0.101562801234637	TRUE
csCAF	KCNS3	19843	2304	376	1928	30	30	30	-0.0526282679100222	TRUE	-0.514446189142256	0.597831588580611	1.08856290569922e-17		TRUE	-0.033066936759879	0.0112074743212351		3.26568871709767e-17	0.0821881450223904	5.43515021482024e-18	1.44937339061873e-17	11.63	5	TRUE	9.052	4.142	9.732	14.94	12.28	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	1.44937339061873e-17	FALSE	FALSE	none	16.8388197162574	-0.033066936759879	FALSE
csCAF	KCNMA1	19843	534	53	481	30	30	30	-0.0314290720730384	TRUE	-1.1120501203866	0.328884017624563	1.07684604072668e-17		TRUE	-0.0368157690730115	0.282897913951828		3.26568871709767e-17	0.444553864781444	1.25914535732662e-16	3.02194885758389e-16	2.687	4	TRUE	1.249	2.663	4.45	0.435	4.601	Test3_Subtype_Hurdle_Mixed	csCAF_vs_rest	3.02194885758389e-16	FALSE	FALSE	none	15.5197128897842	-0.0368157690730115	FALSE
