gene	avg_log2FC	padj_BH	CellType2	method	comparison	p_val	pct.1	pct.2	p_val_adj	bh_significant	subtype_direction	is_kcn
KCNJ8	2.28803954484654	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	0.364	0.104	0	TRUE	higher_in_target	TRUE
KCNK17	1.73833666458427	1.04601556169134e-197	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.68042512446954e-198	0.223	0.07	6.24641752124971e-194	TRUE	higher_in_target	TRUE
KCNE4	0.975185923394486	5.7616379557246e-120	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.79190481187889e-120	0.367	0.216	4.73842084672086e-116	TRUE	higher_in_target	TRUE
KCNMB1	-1.54461173860666	2.42985520146487e-76	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.42491508727878e-76	0.09	0.191	2.41836588612955e-72	TRUE	lower_in_target	TRUE
KCNMA1	-3.13322597413986	3.89501429829992e-46	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.56061125166013e-46	0.004	0.036	4.34586941631758e-42	TRUE	lower_in_target	TRUE
KCNK6	0.773484809927257	1.03782864888876e-24	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.52746087928579e-25	0.085	0.049	1.27756066043238e-20	TRUE	higher_in_target	TRUE
KCNS3	0.62870716052637	9.71073527810896e-24	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.13319443268498e-24	0.149	0.104	1.21064575911529e-19	TRUE	higher_in_target	TRUE
KCNA5	-0.950300305443386	1.15932160235436e-21	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.65913048672085e-22	0.034	0.068	1.46962762620626e-17	TRUE	lower_in_target	TRUE
KCND2	-1.60457549426305	1.42528135696687e-18	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.10855216652979e-18	0.008	0.026	1.88143473703436e-14	TRUE	lower_in_target	TRUE
KCNAB1	-1.10679701987898	4.5886257782521e-16	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.68223056279489e-16	0.026	0.051	6.24948171117549e-12	TRUE	lower_in_target	TRUE
KCNK1	-1.42819253592456	7.22063904552058e-15	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.90576958970047e-15	0.014	0.032	1.00232721476396e-10	TRUE	lower_in_target	TRUE
KCNN3	-2.16503546567001	5.86884971130232e-12	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.01750422848995e-12	0.003	0.013	8.51570817659314e-08	TRUE	lower_in_target	TRUE
KCNMB4	-1.0134538324956	2.18610479107454e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.94320425873292e-09	0.014	0.028	3.29800626792151e-05	TRUE	lower_in_target	TRUE
KCNK15	-1.39717687745621	1.92154678027239e-06	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.74955648203813e-06	0.005	0.012	0.0296934726131511	TRUE	lower_in_target	TRUE
KCNJ15	-0.125676467230367	0.00012986432428236	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.000121447192152948	0.022	0.03	1	TRUE	NS	TRUE
KCND3	-0.334035568351544	0.000171309008471535	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.000161263109826599	0.015	0.024	1	TRUE	lower_in_target	TRUE
KCNC4	0.319977692743386	0.000734079023292897	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.00069329685533218	0.046	0.035	1	TRUE	higher_in_target	TRUE
KCNA7	0.660889562616741	0.00113073489674179	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.00108187598145048	0.026	0.018	1	TRUE	higher_in_target	TRUE
KCNT2	0.664547580040471	0.0409738919563573	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.0399621909203978	0.015	0.012	1	TRUE	higher_in_target	TRUE
KCNAB2	-0.021891564894879	0.054948490034895	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.0537613312995732	0.018	0.016	1	FALSE	NS	TRUE
KCNK3	-0.328793994810376	0.107932937843872	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.105934179735652	0.021	0.019	1	FALSE	NS	TRUE
KCNN4	0.114925569214862	0.250061213078581	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.246202243740949	0.015	0.018	1	FALSE	NS	TRUE
KCNMB3	-0.203780707310916	0.466503686116483	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.462184207541331	0.01	0.011	1	FALSE	NS	TRUE
KCNJ16	0.132621091425319	0.494369092745998	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0.491317431679665	0.018	0.018	1	FALSE	NS	TRUE
KCNA5	3.65866438072332	0	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	0	0.181	0.014	0	TRUE	higher_in_target	TRUE
KCNAB1	3.44143359635712	4.64871607183188e-233	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.89392136259817e-233	0.126	0.015	3.21436333660162e-229	TRUE	higher_in_target	TRUE
KCNMB1	0.577554594894788	2.14873885854882e-129	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	1.2335352706484e-129	0.255	0.129	2.09355606134446e-125	TRUE	higher_in_target	TRUE
KCNJ8	-1.26704981676687	9.40981916150079e-72	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.33129807779992e-72	0.1	0.204	1.0745479097642e-67	TRUE	lower_in_target	TRUE
KCNK3	2.31388726277829	9.33278321814242e-52	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	6.56751411647059e-52	0.045	0.011	1.11463849584739e-47	TRUE	higher_in_target	TRUE
KCNK17	0.682728194296892	3.13221923105535e-44	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.30082770676288e-44	0.16	0.095	3.90496478391797e-40	TRUE	higher_in_target	TRUE
KCND2	-2.74074579782346	3.03023710980426e-34	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	2.31944075071437e-34	0.003	0.028	3.93655484211244e-30	TRUE	lower_in_target	TRUE
KCNK6	-1.32969220496039	7.71162045258748e-28	smPSC	Test4_Subtype_MAST	smPSC_vs_rest	5.99792701867915e-28	0.026	0.071	1.01796817361023e-23	TRUE	lower_in_target	TRUE
