gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
COL11A1	0	-4.96418308902405	0.017	0.192	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
DPT	0	-4.31517512361847	0.02	0.216	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
COL10A1	0	-4.26144319288155	0.031	0.273	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
SFRP2	0	-4.17254041388454	0.183	0.555	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
CXCL14	0	-4.13799356117855	0.044	0.245	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
IGF1	0	-4.04609199397796	0.017	0.199	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
C3	0	-3.89050699942702	0.086	0.4	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
COL8A1	0	-3.70176351773991	0.03	0.281	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
CD36	0	3.65039442830039	0.343	0.04	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	higher_in_target	FALSE
ITGBL1	0	-3.62744200765729	0.024	0.23	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
MMP2	0	-3.50783584154828	0.107	0.514	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
FBLN5	0	-3.47952451594813	0.032	0.244	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
PTGDS	0	-3.46847136231457	0.086	0.395	0	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	0	TRUE	lower_in_target	FALSE
