Patient	Dataset	group_label	n_cells	sample_id
HPD2	Qadir	Rest	20	qPSC___HPD2___Rest
HPD2	Qadir	qPSC	20	qPSC___HPD2___qPSC
PDAC1	Powers	Rest	517	qPSC___PDAC1___Rest
PDAC1	Powers	qPSC	104	qPSC___PDAC1___qPSC
PDAC2	Powers	Rest	1703	qPSC___PDAC2___Rest
PDAC2	Powers	qPSC	268	qPSC___PDAC2___qPSC
peng_N1	Peng	Rest	641	qPSC___peng_N1___Rest
peng_N1	Peng	qPSC	137	qPSC___peng_N1___qPSC
peng_N10	Peng	Rest	44	qPSC___peng_N10___Rest
peng_N10	Peng	qPSC	20	qPSC___peng_N10___qPSC
peng_N2	Peng	Rest	368	qPSC___peng_N2___Rest
peng_N2	Peng	qPSC	87	qPSC___peng_N2___qPSC
peng_N3	Peng	Rest	160	qPSC___peng_N3___Rest
peng_N3	Peng	qPSC	52	qPSC___peng_N3___qPSC
peng_N4	Peng	Rest	86	qPSC___peng_N4___Rest
peng_N4	Peng	qPSC	47	qPSC___peng_N4___qPSC
peng_N5	Peng	Rest	51	qPSC___peng_N5___Rest
peng_N5	Peng	qPSC	24	qPSC___peng_N5___qPSC
peng_N6	Peng	Rest	279	qPSC___peng_N6___Rest
peng_N6	Peng	qPSC	59	qPSC___peng_N6___qPSC
peng_N7	Peng	Rest	134	qPSC___peng_N7___Rest
peng_N7	Peng	qPSC	42	qPSC___peng_N7___qPSC
peng_N8	Peng	Rest	354	qPSC___peng_N8___Rest
peng_N8	Peng	qPSC	112	qPSC___peng_N8___qPSC
peng_N9	Peng	Rest	254	qPSC___peng_N9___Rest
peng_N9	Peng	qPSC	105	qPSC___peng_N9___qPSC
peng_T1	Peng	Rest	205	qPSC___peng_T1___Rest
peng_T1	Peng	qPSC	132	qPSC___peng_T1___qPSC
peng_T10	Peng	Rest	207	qPSC___peng_T10___Rest
peng_T10	Peng	qPSC	127	qPSC___peng_T10___qPSC
peng_T11	Peng	Rest	1368	qPSC___peng_T11___Rest
peng_T11	Peng	qPSC	323	qPSC___peng_T11___qPSC
peng_T12	Peng	Rest	201	qPSC___peng_T12___Rest
peng_T12	Peng	qPSC	189	qPSC___peng_T12___qPSC
peng_T13	Peng	Rest	502	qPSC___peng_T13___Rest
peng_T13	Peng	qPSC	219	qPSC___peng_T13___qPSC
peng_T14	Peng	Rest	218	qPSC___peng_T14___Rest
peng_T14	Peng	qPSC	76	qPSC___peng_T14___qPSC
peng_T15	Peng	Rest	892	qPSC___peng_T15___Rest
peng_T15	Peng	qPSC	413	qPSC___peng_T15___qPSC
peng_T16	Peng	Rest	480	qPSC___peng_T16___Rest
peng_T16	Peng	qPSC	287	qPSC___peng_T16___qPSC
peng_T17	Peng	Rest	247	qPSC___peng_T17___Rest
peng_T17	Peng	qPSC	81	qPSC___peng_T17___qPSC
peng_T18	Peng	Rest	603	qPSC___peng_T18___Rest
peng_T18	Peng	qPSC	445	qPSC___peng_T18___qPSC
peng_T19	Peng	Rest	1033	qPSC___peng_T19___Rest
peng_T19	Peng	qPSC	673	qPSC___peng_T19___qPSC
peng_T2	Peng	Rest	57	qPSC___peng_T2___Rest
peng_T2	Peng	qPSC	30	qPSC___peng_T2___qPSC
peng_T20	Peng	Rest	83	qPSC___peng_T20___Rest
peng_T20	Peng	qPSC	68	qPSC___peng_T20___qPSC
peng_T21	Peng	Rest	73	qPSC___peng_T21___Rest
peng_T21	Peng	qPSC	20	qPSC___peng_T21___qPSC
peng_T22	Peng	Rest	92	qPSC___peng_T22___Rest
peng_T22	Peng	qPSC	52	qPSC___peng_T22___qPSC
peng_T23	Peng	Rest	1101	qPSC___peng_T23___Rest
peng_T23	Peng	qPSC	237	qPSC___peng_T23___qPSC
peng_T24	Peng	Rest	969	qPSC___peng_T24___Rest
peng_T24	Peng	qPSC	415	qPSC___peng_T24___qPSC
peng_T3	Peng	Rest	298	qPSC___peng_T3___Rest
peng_T3	Peng	qPSC	160	qPSC___peng_T3___qPSC
peng_T4	Peng	Rest	155	qPSC___peng_T4___Rest
peng_T4	Peng	qPSC	67	qPSC___peng_T4___qPSC
peng_T5	Peng	Rest	274	qPSC___peng_T5___Rest
peng_T5	Peng	qPSC	137	qPSC___peng_T5___qPSC
peng_T6	Peng	Rest	226	qPSC___peng_T6___Rest
peng_T6	Peng	qPSC	137	qPSC___peng_T6___qPSC
peng_T7	Peng	Rest	252	qPSC___peng_T7___Rest
peng_T7	Peng	qPSC	172	qPSC___peng_T7___qPSC
peng_T8	Peng	Rest	67	qPSC___peng_T8___Rest
peng_T8	Peng	qPSC	51	qPSC___peng_T8___qPSC
peng_T9	Peng	Rest	615	qPSC___peng_T9___Rest
peng_T9	Peng	qPSC	111	qPSC___peng_T9___qPSC
PDAC1	Powers	Rest	503	smPSC___PDAC1___Rest
PDAC1	Powers	smPSC	118	smPSC___PDAC1___smPSC
PDAC2	Powers	Rest	1603	smPSC___PDAC2___Rest
PDAC2	Powers	smPSC	368	smPSC___PDAC2___smPSC
peng_N1	Peng	Rest	520	smPSC___peng_N1___Rest
peng_N1	Peng	smPSC	258	smPSC___peng_N1___smPSC
peng_N10	Peng	Rest	38	smPSC___peng_N10___Rest
peng_N10	Peng	smPSC	26	smPSC___peng_N10___smPSC
peng_N11	Peng	Rest	30	smPSC___peng_N11___Rest
peng_N11	Peng	smPSC	20	smPSC___peng_N11___smPSC
peng_N2	Peng	Rest	293	smPSC___peng_N2___Rest
peng_N2	Peng	smPSC	162	smPSC___peng_N2___smPSC
peng_N3	Peng	Rest	92	smPSC___peng_N3___Rest
peng_N3	Peng	smPSC	120	smPSC___peng_N3___smPSC
peng_N4	Peng	Rest	90	smPSC___peng_N4___Rest
peng_N4	Peng	smPSC	43	smPSC___peng_N4___smPSC
peng_N5	Peng	Rest	35	smPSC___peng_N5___Rest
peng_N5	Peng	smPSC	40	smPSC___peng_N5___smPSC
peng_N6	Peng	Rest	176	smPSC___peng_N6___Rest
peng_N6	Peng	smPSC	162	smPSC___peng_N6___smPSC
peng_N7	Peng	Rest	97	smPSC___peng_N7___Rest
peng_N7	Peng	smPSC	79	smPSC___peng_N7___smPSC
peng_N8	Peng	Rest	299	smPSC___peng_N8___Rest
peng_N8	Peng	smPSC	167	smPSC___peng_N8___smPSC
peng_N9	Peng	Rest	298	smPSC___peng_N9___Rest
peng_N9	Peng	smPSC	61	smPSC___peng_N9___smPSC
peng_T1	Peng	Rest	232	smPSC___peng_T1___Rest
peng_T1	Peng	smPSC	105	smPSC___peng_T1___smPSC
peng_T10	Peng	Rest	212	smPSC___peng_T10___Rest
peng_T10	Peng	smPSC	122	smPSC___peng_T10___smPSC
peng_T11	Peng	Rest	1472	smPSC___peng_T11___Rest
peng_T11	Peng	smPSC	219	smPSC___peng_T11___smPSC
peng_T12	Peng	Rest	276	smPSC___peng_T12___Rest
peng_T12	Peng	smPSC	114	smPSC___peng_T12___smPSC
peng_T13	Peng	Rest	548	smPSC___peng_T13___Rest
peng_T13	Peng	smPSC	173	smPSC___peng_T13___smPSC
peng_T14	Peng	Rest	204	smPSC___peng_T14___Rest
peng_T14	Peng	smPSC	90	smPSC___peng_T14___smPSC
peng_T15	Peng	Rest	1002	smPSC___peng_T15___Rest
peng_T15	Peng	smPSC	303	smPSC___peng_T15___smPSC
peng_T16	Peng	Rest	531	smPSC___peng_T16___Rest
peng_T16	Peng	smPSC	236	smPSC___peng_T16___smPSC
peng_T17	Peng	Rest	280	smPSC___peng_T17___Rest
peng_T17	Peng	smPSC	48	smPSC___peng_T17___smPSC
