gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
AADAC	0.179150728707694	0	5.25713087629097e-05	FALSE	FALSE	FALSE
AADAT	1.3024742168208	0	0.000129495940809317	FALSE	FALSE	FALSE
AAK1	12.6083377717523	5	0.000647635044369168	FALSE	TRUE	FALSE
AAMP	23.0087638599719	5	0.00457446420479454	FALSE	TRUE	FALSE
AASDH	5.95070934004745	3	0.00102353639854047	FALSE	TRUE	FALSE
ABCB10	2.41127197017382	0	4.51887920561522e-05	FALSE	FALSE	FALSE
ABCC5	3.68953662906115	1	0.00031614251041528	FALSE	FALSE	FALSE
ABCD3	5.08884907761584	4	1.06128679635598e-05	FALSE	TRUE	FALSE
ABCE1	12.7439112961797	5	0.000457065546662265	FALSE	TRUE	FALSE
ABCF3	5.37936377281751	4	2.81114004275291e-05	FALSE	TRUE	FALSE
ABHD10	3.61206604367404	0	1.53387994283132e-05	FALSE	FALSE	FALSE
ABHD14A	10.6183121096209	5	0.00360174868014917	FALSE	TRUE	FALSE
ABHD14B	16.9127971723236	5	0.0023444396136473	FALSE	TRUE	FALSE
ABHD18	2.35316903113349	0	6.54102594381303e-05	FALSE	FALSE	FALSE
ABHD5	7.19023870624122	5	0.00146175370630661	FALSE	TRUE	FALSE
ABHD6	1.20079407350022	0	3.81510857194405e-06	FALSE	FALSE	FALSE
ABI2	21.2414661308285	5	0.00147595024033741	FALSE	TRUE	FALSE
ABI3BP	7.74221662712439	3	0.0275517096620862	FALSE	TRUE	FALSE
ABL2	16.9127971723236	5	0.108023621297992	FALSE	TRUE	TRUE
ABLIM2	1.394470536968	0	0.000242721208617333	FALSE	FALSE	FALSE
ABLIM3	1.36057715586113	0	3.14537411182264e-05	FALSE	FALSE	FALSE
ABTB1	12.4195032198712	5	0.0079586556499945	FALSE	TRUE	FALSE
ACAA1	12.7632789425265	5	0.000420699154293027	FALSE	TRUE	FALSE
ACAD11	3.46680869607321	1	0.000159534157519046	FALSE	FALSE	FALSE
ACAD9	4.84191158669443	1	7.91791163454156e-05	FALSE	FALSE	FALSE
ACADM	12.6277054180991	5	0.000620221370424981	FALSE	TRUE	FALSE
ACAP2	12.6906502687261	5	0.00123195370357289	FALSE	TRUE	FALSE
ACAP3	4.13983440662374	1	3.14962446136077e-05	FALSE	FALSE	FALSE
ACBD3	9.70803273132233	5	0.00328887756443362	FALSE	TRUE	FALSE
ACBD6	10.6667312254878	5	8.65860297825368e-05	FALSE	TRUE	FALSE
ACKR3	4.85643732145451	2	0.00169843910542178	FALSE	FALSE	FALSE
ACOT11	0.987749963685663	0	3.37471646671227e-05	FALSE	FALSE	FALSE
ACOT7	2.84220210138963	0	4.22801436754898e-05	FALSE	FALSE	FALSE
ACOX3	1.69951096692974	0	8.16737465954473e-05	FALSE	FALSE	FALSE
ACP1	22.3793153537016	5	0.000524588314151311	FALSE	TRUE	FALSE
ACP6	1.83992640294388	0	7.5462218327156e-05	FALSE	FALSE	FALSE
ACSL1	10.0905437466712	5	0.00836137063015026	FALSE	TRUE	FALSE
ACSL3	12.4437127778047	5	0.00179527932304624	FALSE	TRUE	FALSE
ACSL6	5.82966155038009	4	0.000173675186032857	FALSE	TRUE	FALSE
ACTG2	12.1144627899095	3	0.0486392719833843	FALSE	TRUE	FALSE
ACTL6A	11.3252312012783	5	0.000352748391629089	FALSE	TRUE	FALSE
ACTN2	0.188834551881083	0	4.7985029202099e-06	FALSE	FALSE	FALSE
ACTR1B	9.34004745073355	5	0.000952607281929325	FALSE	TRUE	FALSE
ACTR2	27.5311092819445	5	0.00842757526217841	FALSE	TRUE	FALSE
ACTR3	33.2494068658306	5	0.00711231907685825	FALSE	TRUE	FALSE
ACTR8	3.02135283009732	0	0.000238939884863952	FALSE	FALSE	FALSE
ACTRT3	0.367985280588776	0	8.790079065943e-06	FALSE	FALSE	FALSE
ACVR1	8.8655401152375	4	0.00234559085637054	FALSE	TRUE	FALSE
ACVR1C	0.150099259187527	0	2.66853930481969e-06	FALSE	FALSE	FALSE
ACVR2A	5.67472037960587	3	0.00171829457330736	FALSE	TRUE	FALSE
ACVR2B	1.36057715586113	0	1.18867260148339e-05	FALSE	FALSE	FALSE
ACY1	3.29249987895221	0	9.86632000565925e-05	FALSE	FALSE	FALSE
ACYP2	7.8196872125115	3	0.00297513946423219	FALSE	TRUE	FALSE
ADAM15	5.30673509901709	4	0.000130436843666162	FALSE	TRUE	FALSE
ADAM17	13.9882825739602	5	0.016313666216435	FALSE	TRUE	FALSE
ADAM19	3.86384544618215	2	0.00114320841052147	FALSE	FALSE	FALSE
ADAM23	0.522926451362998	0	3.8228651157158e-05	FALSE	FALSE	FALSE
ADAMTS12	10.47305476202	4	0.0114039614153216	FALSE	TRUE	FALSE
ADAMTS16	1.25889701254055	0	0.0005814626773077	FALSE	FALSE	FALSE
ADAMTS3	0.576187478816637	0	0.000275361805399859	FALSE	FALSE	FALSE
ADAMTS4	26.6789328426863	5	0.144695187440086	FALSE	TRUE	TRUE
ADAMTS6	5.20021304410981	1	0.00413165419137538	FALSE	FALSE	FALSE
ADAMTS9	15.6442163366097	3	0.0454492073789664	FALSE	TRUE	FALSE
ADAMTSL4	1.46709921076841	0	0.00013283059942512	FALSE	FALSE	FALSE
ADAR	15.2955987023677	5	0.00219802239755881	FALSE	TRUE	FALSE
ADCY2	0.532610274536387	0	6.42636756829661e-05	FALSE	FALSE	FALSE
ADCY3	22.3647896189416	5	0.0794828583392854	FALSE	TRUE	FALSE
ADD1	21.3334624509756	5	0.00210828352349928	FALSE	TRUE	FALSE
ADGRA3	3.00198518375054	1	0.000668315006135347	FALSE	FALSE	FALSE
ADGRB2	0.97322422892558	0	0.000157625389558472	FALSE	FALSE	FALSE
ADGRL2	8.58470924320922	5	0.00126864856682453	FALSE	TRUE	FALSE
ADGRL3	1.75761390597008	0	0.000245350211925745	FALSE	FALSE	FALSE
ADGRL4	1.71887861327652	0	2.27255425532232e-05	FALSE	FALSE	FALSE
ADH5	30.6250907858423	5	0.00848891702600845	FALSE	TRUE	FALSE
ADI1	32.4892267467196	5	0.00494626026064733	FALSE	TRUE	FALSE
ADIPOR1	12.4582385125648	5	0.000208716033044311	FALSE	TRUE	FALSE
