gene	niche	niche_labels	n_total_spots	n_inside	n_outside	n_positive_total	n_inside_positive	n_outside_positive	pct_inside_positive	pct_outside_positive	pct_of_positive_inside_niche	niche_fraction_of_all_spots	expected_inside_positive	enrichment_ratio	odds_ratio	fisher_p	fisher_fdr_global	fisher_fdr_within_niche
KCNK1	CC1_CC5	CC1,CC5	35458	15803	19655	6657	1741	4916	11.0168955261659	25.0114474688374	26.1529217365179	44.5682215578995	2966.90650910937	0.586806491763243	0.371209108114468	2.92041227075872e-257	7.00898944982093e-256	7.00898944982093e-256
KCNMA1	CC1_CC5	CC1,CC5	35458	15803	19655	6174	3843	2331	24.3181674365627	11.859577715594	62.2448979591837	44.5682215578995	2751.64199898471	1.39662063648468	2.38801006723044	6.83646186128116e-207	8.20375423353739e-206	8.20375423353739e-206
KCNE4	CC1_CC5	CC1,CC5	35458	15803	19655	3297	2087	1210	13.2063532240714	6.15619435258204	63.2999696693964	44.5682215578995	1469.41426476395	1.42029382050083	2.31942693343755	8.07106993231927e-114	6.45685594585541e-113	6.45685594585541e-113
KCNN4	CC1_CC5	CC1,CC5	35458	15803	19655	4546	1349	3197	8.53635385686262	16.2655812770287	29.6744390673119	44.5682215578995	2026.07135202211	0.665820578655158	0.480473614806747	3.21309602295503e-107	2.20326584431202e-106	1.92785761377302e-106
KCNMB1	CC1_CC5	CC1,CC5	35458	15803	19655	2589	1566	1023	9.9095108523698	5.20478249809209	60.486674391657	44.5682215578995	1153.87125613402	1.35717047432726	2.00333768713508	7.49610240631889e-64	3.99792128337008e-63	3.59812915503307e-63
KCNJ16	CC1_CC5	CC1,CC5	35458	15803	19655	433	58	375	0.367018920458141	1.90791147290766	13.3949191685912	44.5682215578995	192.980399345705	0.300548657773782	0.189400495004479	1.31952466958957e-44	5.27809867835828e-44	5.27809867835828e-44
KCND2	CC1_CC5	CC1,CC5	35458	15803	19655	1393	821	572	5.1952160982092	2.91020096667515	58.9375448671931	44.5682215578995	620.83532630154	1.32241186224194	1.82813696384202	5.8642160137259e-28	1.75926480411777e-27	2.01058834756317e-27
KCNC4	CC1_CC5	CC1,CC5	35458	15803	19655	2504	878	1626	5.55590710624565	8.2727041465276	35.0638977635783	44.5682215578995	1115.9882678098	0.786746622097677	0.652285728808453	1.30347040703924e-23	3.68038703164021e-23	3.91041122111773e-23
KCNK3	CC1_CC5	CC1,CC5	35458	15803	19655	1095	336	759	2.12617857368854	3.8616128211651	30.6849315068493	44.5682215578995	488.022026058999	0.688493514756605	0.54084112827286	1.44426378789035e-21	3.85137010104094e-21	3.85137010104094e-21
KCNJ8	CC1_CC5	CC1,CC5	35458	15803	19655	3221	1677	1544	10.6119091311776	7.85550750445179	52.0645762185657	44.5682215578995	1435.54241637994	1.16819954664171	1.39251262915772	3.96366878684601e-19	1.00134790404531e-18	9.51280508843043e-19
KCNAB2	CC1_CC5	CC1,CC5	35458	15803	19655	3957	2016	1941	12.7570714421312	9.87534978377003	50.9476876421531	44.5682215578995	1763.56452704608	1.14313934595676	1.33445367025646	1.49569891335496e-17	3.41874037338276e-17	3.26334308368354e-17
KCND3	CC1_CC5	CC1,CC5	35458	15803	19655	1622	875	747	5.53692336898057	3.80055965403205	53.9457459926017	44.5682215578995	722.89655366913	1.21040831576642	1.48361129157241	9.74990427924614e-15	2.12725184274461e-14	1.94998085584923e-14
KCNQ4	CC1_CC5	CC1,CC5	35458	15803	19655	898	288	610	1.82243877744732	3.10353599592979	32.0712694877506	44.5682215578995	400.222629589937	0.719599489651749	0.579561398210022	1.13062547183053e-14	2.3595662020811e-14	2.08730856337944e-14
KCNMB4	CC1_CC5	CC1,CC5	35458	15803	19655	2207	1154	1053	7.30241093463266	5.3574154159247	52.2881739918441	44.5682215578995	983.620649782842	1.1732165243326	1.39161695603706	5.98437334422998e-14	1.196874668846e-13	1.02589257329657e-13
KCNS3	CC1_CC5	CC1,CC5	35458	15803	19655	4747	2349	2398	14.8642662785547	12.2004578987535	49.4838845586686	44.5682215578995	2115.65347735349	1.11029524690329	1.25643996928508	2.88057896572831e-13	5.31799193672919e-13	4.6089263451653e-13
KCNAB1	CC1_CC5	CC1,CC5	35458	15803	19655	374	234	140	1.48073150667595	0.712286949885525	62.5668449197861	44.5682215578995	166.685148626544	1.40384432523304	2.09503235419161	3.01286514004834e-12	5.35620469341927e-12	4.51929771007251e-12
KCNN3	CC1_CC5	CC1,CC5	35458	15803	19655	899	488	411	3.08802126178574	2.09107097430679	54.2825361512792	44.5682215578995	400.668311805516	1.2179650489477	1.49191930883852	3.71535583356488e-09	5.94456933370381e-09	5.24520823562101e-09
KCNK17	CC1_CC5	CC1,CC5	35458	15803	19655	757	392	365	2.4805416693033	1.85703383363012	51.7833553500661	44.5682215578995	337.381437193299	1.16188965006811	1.34427162899577	6.39285574794309e-05	7.86813015131457e-05	8.52380766392412e-05
KCNT2	CC1_CC5	CC1,CC5	35458	15803	19655	267	149	118	0.94285895083212	0.600356143474943	55.8052434456929	44.5682215578995	118.997151559592	1.25213081193278	1.57588611876698	0.000252959017077542	0.00030355082049305	0.000319527179466369
