gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
ENOX1	706.108047137929	-3.37638965813673	0.111524812980353	-30.2747843094931	2.46237568108493e-201	4.49531304338864e-197	Fibroblast up	FALSE
PPFIA2	582.927491865956	-4.0802596632153	0.150585893859439	-27.0958956290019	1.10063682511944e-161	1.00466129396903e-157	Fibroblast up	FALSE
DIRC3	393.964439560524	-3.91081319047633	0.157730679487484	-24.7942455024209	1.03423238200008e-135	6.29364878859782e-132	Fibroblast up	FALSE
ADAM22	370.667366221131	-3.47603928102315	0.141700583543055	-24.530874849693	6.92077746762726e-133	3.15864283622508e-129	Fibroblast up	FALSE
NTM	1020.32460188975	-4.09236124687945	0.174538215040838	-23.4467921304336	1.42536768240836e-121	5.20430248200942e-118	Fibroblast up	FALSE
LAMA2	2023.90849620847	-3.77375925807346	0.162549637941563	-23.2160422247765	3.13564876382224e-119	9.54073397205646e-116	Fibroblast up	FALSE
NAV3	974.198799811615	-3.22979060221643	0.141715074419156	-22.7907342634811	5.66575461502132e-115	1.47762880359756e-111	Fibroblast up	FALSE
ACSS3	266.433937235898	-4.267864848468	0.187736554289864	-22.7332650511868	2.10114897294305e-114	4.26206396111649e-111	Fibroblast up	FALSE
NEXN	430.90214880362	-3.41108644471304	0.150045417722683	-22.7336928810281	2.08077312038124e-114	4.26206396111649e-111	Fibroblast up	FALSE
RUNX1T1	879.445141303588	-4.85399973289153	0.214990895279483	-22.5776990536341	7.17901379181391e-113	1.31060075783355e-109	Fibroblast up	FALSE
VSTM4	161.347434864006	-4.73959704576598	0.210397681602814	-22.526850151863	2.26501471384284e-112	3.75910078326499e-109	Fibroblast up	FALSE
ADAMTS12	951.696091951757	-4.66356264297591	0.207416211859267	-22.484079721503	5.94198166631433e-112	9.03973477501954e-109	Fibroblast up	FALSE
FBXL7	1078.91620294604	-4.17762818997576	0.186527576203096	-22.396839518394	4.22508846644737e-111	5.93332423411255e-108	Fibroblast up	FALSE
SGIP1	760.739234328513	-4.46143558541241	0.200195272121019	-22.2854193215685	5.11754888146356e-110	6.67328374142848e-107	Fibroblast up	FALSE
ALDH1L2	176.694632375923	-3.31911295244892	0.149391931393759	-22.2174847160961	2.32745395176375e-109	2.83266662289327e-106	Fibroblast up	FALSE
MIR99AHG	1107.53469211191	-3.75938167452095	0.169313638366846	-22.2036553628104	3.16626580347282e-109	3.61270928176248e-106	Fibroblast up	FALSE
BOC	324.877631482756	-4.91005337390884	0.222001435311663	-22.117214544202	2.15851161975552e-108	2.31798753707392e-105	Fibroblast up	FALSE
MEG3	395.34249649308	-5.01774988999002	0.227426321867127	-22.0631888551653	7.13700379178067e-108	7.23850784570821e-105	Fibroblast up	FALSE
ABCC9	172.673161062663	-3.76009220056552	0.17063466734363	-22.0359218856349	1.30364488575196e-107	1.25259689654146e-104	Fibroblast up	FALSE
DOK6	497.123935018405	-4.35795516319295	0.198874908895525	-21.9130466854535	1.9508535097877e-106	1.78073908373421e-103	Fibroblast up	FALSE
FBN1	968.965485637615	-4.04202026739146	0.185817154342761	-21.7526755357338	6.51663313779977e-105	5.66512640779393e-102	Fibroblast up	FALSE
SGCD	576.441522599405	-4.25516236005021	0.197263585683511	-21.5709470417778	3.36729591436179e-103	2.79424337329949e-100	Fibroblast up	FALSE
IL1R1	579.042246588761	-3.41090015019366	0.158254721908717	-21.5532282958426	4.93810390846569e-103	3.91956630230216e-100	Fibroblast up	FALSE
DLG2	932.50226652434	-2.67009932309975	0.125517824767758	-21.2726704596751	2.03367152778779e-100	1.54694614213725e-97	Fibroblast up	FALSE
MSRB3	585.718641495941	-4.03610754305481	0.191623799490637	-21.062663164927	1.7505227690219e-98	1.27830174685055e-95	Fibroblast up	FALSE
HECW1	440.542557889745	-4.19611306490245	0.200040904399137	-20.9762752148433	1.08031184030249e-97	7.58545113713936e-95	Fibroblast up	FALSE
CNKSR2	105.276565189186	-3.82412539502462	0.182639386910633	-20.9381199735181	2.40774133341907e-97	1.62798984381106e-94	Fibroblast up	FALSE
SAMD3	226.631247382899	-3.92219289066616	0.188667680886619	-20.7888964990418	5.4550899201925e-96	3.55671862796551e-93	Fibroblast up	FALSE
DGKI	479.534111596364	-3.73897524724148	0.180271876363531	-20.7407573641802	1.48567986082582e-95	9.35261087559869e-93	Fibroblast up	FALSE
ADAMTS2	623.318736582221	-4.18374193228748	0.202429265606234	-20.6676733216318	6.77022198298561e-95	4.11990575071285e-92	Fibroblast up	FALSE
EDNRA	567.185292432843	-4.67498204415711	0.22814963694618	-20.4908590113598	2.59769433327897e-93	1.52979057252712e-90	Fibroblast up	FALSE
SUGCT	1065.1973797283	-3.67687958392265	0.18027010154908	-20.3965025388395	1.79611568944482e-92	1.02468400082827e-89	Fibroblast up	FALSE
LRFN5	187.818644161167	-4.25262586808383	0.208697520793812	-20.3769831663947	2.67651536329827e-92	1.48068074158707e-89	Fibroblast up	FALSE
GHR	328.584120052061	-3.41838707979544	0.168130844373406	-20.3317070852476	6.74158106331131e-92	3.61983246740621e-89	Fibroblast up	FALSE
NR6A1	617.097180316745	2.47720807642559	0.122065929779029	20.2940171832548	1.4522959968311e-91	7.57517591947102e-89	Tumor up	FALSE
PDLIM3	472.01117590418	-4.3537941859934	0.216122969143105	-20.1449859922596	2.97794103583513e-90	1.51014698750572e-87	Fibroblast up	FALSE
GAS7	803.509269746434	-3.97482390342192	0.198078022329806	-20.0669607696493	1.43516787301982e-89	7.08119586212158e-87	Fibroblast up	FALSE
PPL	344.271673023649	3.12525302379543	0.155848960701725	20.0530886425144	1.89694590787873e-89	9.11332749848264e-87	Tumor up	FALSE
ZNF521	487.658901997188	-4.01889222372858	0.200915943231922	-20.0028537261947	5.20096673329003e-89	2.4345858636652e-86	Fibroblast up	FALSE
BAIAP2L1	1252.45959156701	2.12436763819441	0.10667307009143	19.9147510836016	3.03155291999809e-88	1.38360075268713e-85	Tumor up	FALSE
PLXDC1	206.246139343957	-3.21020630101472	0.161708273736303	-19.8518370572034	1.06244872039171e-87	4.73074727791978e-85	Fibroblast up	FALSE
KCNE4	392.661026024843	-4.27830135968394	0.216247916314514	-19.7842431621932	4.06961523248637e-87	1.76892608772074e-84	Fibroblast up	TRUE
LMCD1	605.723872715632	-3.32471133732919	0.168646140051055	-19.7141264918526	1.63108074909208e-86	6.92488608265699e-84	Fibroblast up	FALSE
SCN7A	320.919554956671	-4.67414000848278	0.238123817719777	-19.6290318761111	8.73634578964632e-86	3.62478928944962e-83	Fibroblast up	FALSE
ADGRD1	237.834050032057	-4.64587462870362	0.237319302844044	-19.5764717535712	2.45443706099043e-85	9.95737844120918e-83	Fibroblast up	FALSE
PTGER3	126.384412326341	-4.28895410368226	0.21981319369674	-19.5118137885728	8.71349643771063e-85	3.4581215427575e-82	Fibroblast up	FALSE
LINC00578	732.649529283991	-3.99751286803594	0.205369535893127	-19.4649749323883	2.17601033233742e-84	8.45217970790466e-82	Fibroblast up	FALSE
NOX4	751.402026750497	-4.69706987721539	0.241762587900873	-19.4284397681136	4.4364328935922e-84	1.68732331052957e-81	Fibroblast up	FALSE
BNC2	1528.25459576801	-3.65409687041779	0.188510275426942	-19.3840726302156	1.05183877768582e-83	3.91885076029233e-81	Fibroblast up	FALSE
DCLK2	418.500408661417	-3.91792575147798	0.202322403293325	-19.3647647897787	1.5305227713779e-83	5.58824474285498e-81	Fibroblast up	FALSE
PDE3A	909.40701224864	-3.89521708441762	0.201654474501615	-19.3162938439356	3.91790106865286e-83	1.40245493939856e-80	Fibroblast up	FALSE
PRPH2	57.0275079700356	-4.12874589873996	0.214068876064049	-19.2869975993364	6.90697363558013e-83	2.4248790517529e-80	Fibroblast up	FALSE
LEF1	501.752193452215	-3.97143197609574	0.206539485420604	-19.2284393853707	2.13970649233886e-82	7.37027957059212e-80	Fibroblast up	FALSE
FMNL3	283.603174842665	-3.50385521996115	0.182532238685257	-19.1958157375306	4.01134801295188e-82	1.35613276526758e-79	Fibroblast up	FALSE
PALM2-AKAP2	278.812556040651	-3.8275632134068	0.200227450105061	-19.1160762992209	1.85552355920101e-81	6.15898874486793e-79	Fibroblast up	FALSE
SLC24A2	176.9484501013	-3.78728238669793	0.200906907408827	-18.8509316854455	2.88712561907368e-79	9.41202951818021e-77	Fibroblast up	FALSE
KIAA1755	254.030726350591	-4.6716284068518	0.247978139742474	-18.8388718929148	3.62612075069439e-79	1.16137649867854e-76	Fibroblast up	FALSE
COL11A1	799.39769431802	-3.86892378989871	0.206104380132827	-18.7716718461069	1.28768626168751e-78	4.05310351609778e-76	Fibroblast up	FALSE
PTGIR	69.7310341099954	-4.57221681696547	0.244123809750688	-18.7290900532597	2.86775672334392e-78	8.87351978667229e-76	Fibroblast up	FALSE
SLIT3	307.375749692118	-3.43790626026187	0.184002712881455	-18.6839976782123	6.68221498317926e-78	2.03317527888201e-75	Fibroblast up	FALSE
MRVI1	227.523053368602	-5.40199191433659	0.289222365064486	-18.6776424192926	7.52709551118306e-78	2.2526992729862e-75	Fibroblast up	FALSE
PLXNC1	248.357897848345	-2.74461218000098	0.147129272534497	-18.6544263607193	1.16242997543953e-77	3.42279381155226e-75	Fibroblast up	FALSE
CTIF	651.396311773675	-2.42600816204384	0.130315938368096	-18.6163580021289	2.36780321864906e-77	6.86136754915194e-75	Fibroblast up	FALSE
DZIP1	207.758703530916	-3.69415742024348	0.198567073764932	-18.6040784617529	2.97767743072589e-77	8.49382487114561e-75	Fibroblast up	FALSE
ZEB1	1826.31079486188	-2.32931067789449	0.125396315877345	-18.5755910099694	5.06444375271499e-77	1.42240746383946e-74	Fibroblast up	FALSE
LIN7A	129.560738453042	-3.89941375720617	0.210184742043535	-18.5523160211053	7.81126343165051e-77	2.16064280618503e-74	Fibroblast up	FALSE
LINC00922	126.795534651634	-4.26603450026107	0.230251890113207	-18.5276850416455	1.2348640870408e-76	3.36472817507713e-74	Fibroblast up	FALSE
PKNOX2	94.7111065445592	-3.73762719533489	0.203082820798697	-18.4044479027586	1.21011593616246e-75	3.24880537214441e-73	Fibroblast up	FALSE
DLC1	1244.68009898482	-3.17008057020859	0.172262632761838	-18.402601419609	1.25206941873714e-75	3.312721638908e-73	Fibroblast up	FALSE
COL6A3	1690.40194883195	-3.94351236850686	0.214426723291603	-18.3909556979239	1.55219618891473e-75	4.04812766068962e-73	Fibroblast up	FALSE
ST6GALNAC5	313.27764032847	-3.81476438759555	0.207645872556154	-18.3714915236946	2.22220267933428e-75	5.71387776252489e-73	Fibroblast up	FALSE
ZNF208	151.00053089087	-4.25310332269657	0.231944914284131	-18.3366957444324	4.21659784939463e-75	1.06914181025762e-72	Fibroblast up	FALSE
ITGA11	314.957971318232	-4.95505142818473	0.271581573531725	-18.245167975676	2.26041002813618e-74	5.65288294159646e-72	Fibroblast up	FALSE
GREM1	482.086281031348	-4.56008585291807	0.250198242209124	-18.2258908482123	3.21595932931775e-74	7.93385858324661e-72	Fibroblast up	FALSE
KCNT2	318.249663653629	-3.46802695613158	0.190531942984519	-18.2018138366088	4.99269025596579e-74	1.21528737750549e-71	Fibroblast up	TRUE
HMCN1	408.502085065714	-4.00455633103869	0.220049914781207	-18.1983998267864	5.3137441693855e-74	1.27641728363555e-71	Fibroblast up	FALSE
TMC4	435.759631262605	3.00744845921998	0.165290089777344	18.1949714182575	5.65686393073333e-74	1.34119101194114e-71	Tumor up	FALSE
COL8A1	812.088212954931	-4.1914075991599	0.230710043280112	-18.1674258284066	9.3482347748864e-74	2.18796633397854e-71	Fibroblast up	FALSE
AMPH	89.8143085304763	-3.87516299697199	0.213607367073408	-18.1415231602956	1.49820845208846e-73	3.46218905080088e-71	Fibroblast up	FALSE
ISM1	311.687024066535	-3.50982627797491	0.19371522884137	-18.1184840188741	2.27785202116929e-73	5.19805831230833e-71	Fibroblast up	FALSE
RHPN2	478.762191649474	3.39901713474135	0.187730098804371	18.1058719746554	2.86439351546303e-73	6.45584790349297e-71	Tumor up	FALSE
SHISA6	108.988167208378	-2.98241481222468	0.165024561000653	-18.0725511047587	5.24322016355083e-73	1.16731984519249e-70	Fibroblast up	FALSE
