sample_id	patient	cell_subset	n_cells	library_size
003_10x__Fibroblast	003_10x	Fibroblast	54	104182.588707899
003_10x__Tumor	003_10x	Tumor	1597	3181029.53424639
004_10x__Fibroblast	004_10x	Fibroblast	636	1737197.10573919
004_10x__Tumor	004_10x	Tumor	3034	9301379.24581025
007_10x__Fibroblast	007_10x	Fibroblast	170	411060.125800619
007_10x__Tumor	007_10x	Tumor	6967	18923797.6492693
010T_10x__Fibroblast	010T_10x	Fibroblast	1323	3738138.3372138
010T_10x__Tumor	010T_10x	Tumor	3723	12099845.7561134
011_10x__Fibroblast	011_10x	Fibroblast	3037	7985562.74187248
011_10x__Tumor	011_10x	Tumor	5133	15278324.5966657
2276_10x__Fibroblast	2276_10x	Fibroblast	339	344250.595882397
2276_10x__Tumor	2276_10x	Tumor	1810	2737375.51844432
2364_10x__Fibroblast	2364_10x	Fibroblast	1899	5595885.71852999
2364_10x__Tumor	2364_10x	Tumor	54	167232.856847999
2376_10x__Fibroblast	2376_10x	Fibroblast	2345	6694629.88768894
2376_10x__Tumor	2376_10x	Tumor	568	2081304.6975423
2443_10x__Fibroblast	2443_10x	Fibroblast	1192	2780756.07661026
2443_10x__Tumor	2443_10x	Tumor	3897	13425471.6924814
2490_10x__Fibroblast	2490_10x	Fibroblast	193	459871.960390807
2490_10x__Tumor	2490_10x	Tumor	4218	12051072.1787437
2498_10x__Fibroblast	2498_10x	Fibroblast	1297	3495122.44533502
2498_10x__Tumor	2498_10x	Tumor	1572	5819346.32197411
2523_10x__Fibroblast	2523_10x	Fibroblast	1094	2623155.23707433
2523_10x__Tumor	2523_10x	Tumor	3903	11687430.3369139
2591_10x__Fibroblast	2591_10x	Fibroblast	889	1481998.81269826
2591_10x__Tumor	2591_10x	Tumor	2869	6523505.08177254
2603_10x__Fibroblast	2603_10x	Fibroblast	2078	5954708.51804144
2603_10x__Tumor	2603_10x	Tumor	1147	3505014.52721963
2664_10x__Fibroblast	2664_10x	Fibroblast	991	2537637.15885456
2664_10x__Tumor	2664_10x	Tumor	3325	10200364.3424847
