gene	log2FC	FDR	Lecture	baseMean	lfcSE	stat	p_value	direction	is_kcn_union
KCNE4	-4.27830135968394	1.76892608772074e-84	Fibroblast up	392.661026024843	0.216247916314514	-19.7842431621932	4.06961523248637e-87	Fibroblast up	TRUE
KCNT2	-3.46802695613158	1.21528737750549e-71	Fibroblast up	318.249663653629	0.190531942984519	-18.2018138366088	4.99269025596579e-74	Fibroblast up	TRUE
KCNK1	2.48599489638454	1.07845770847597e-53	Tumor up	499.064696899221	0.158027602403349	15.7313966584097	9.21556762282269e-56	Tumor up	TRUE
KCND2	-3.14680462485076	1.51615389542988e-44	Fibroblast up	1159.08175178361	0.220106047681526	-14.2967658453615	2.29216956145184e-46	Fibroblast up	TRUE
KCNN4	3.26810099173885	1.23022652415674e-32	Tumor up	238.218696072879	0.268262719393545	12.1824642616274	3.85456601565323e-34	Tumor up	TRUE
KCNJ8	-4.58880118995874	1.91633154145325e-21	Fibroblast up	13.3203957112087	0.468428123949365	-9.79616926342957	1.16936532492272e-22	Fibroblast up	TRUE
KCNAB1	-1.2469695346505	7.40603624480314e-10	Fibroblast up	82.7802513766729	0.193316857824908	-6.45039211106934	1.11561128797155e-10	Fibroblast up	TRUE
KCNMB1	-3.14788413212274	1.40528538101676e-09	Fibroblast up	84.2588665962566	0.495857328679376	-6.34836665721276	2.17612936685713e-10	Fibroblast up	TRUE
KCNS3	-1.72355789561557	6.71281741382833e-09	Fibroblast up	136.712167485559	0.282934051370395	-6.09173016562514	1.11696843570164e-09	Fibroblast up	TRUE
KCNC4	1.25392572292059	4.44269302282311e-08	Tumor up	131.914381166443	0.21745810574079	5.7662864239941	8.10372905674899e-09	Tumor up	TRUE
KCNMA1	-0.974995985338867	1.13247014881531e-05	Fibroblast up	233.907761448118	0.208212250433417	-4.68270230646518	2.83117537203827e-06	Fibroblast up	TRUE
KCNK17	-1.89866155441206	1.13603758156706e-05	Fibroblast up	11.7472661557995	0.405534158585579	-4.681878244324	2.84258308095876e-06	Fibroblast up	TRUE
KCNQ4	1.36108405445555	1.86761925489042e-05	Tumor up	22.7057971256332	0.297742561084169	4.57134529070831	4.84603002323397e-06	Tumor up	TRUE
KCNA7	2.15524968788543	7.58727353411249e-05	Tumor up	9.80052785731064	0.507476113596212	4.24699730714876	2.16654562518232e-05	Tumor up	TRUE
KCNJ15	1.34933300760436	0.000171584556205135	Tumor up	180.702497508094	0.333500519708721	4.04596972977094	5.21069664549335e-05	Tumor up	TRUE
KCNMB4	-1.1898248992308	0.000705157221812242	Fibroblast up	120.80680897799	0.323977489569606	-3.67255422841707	0.000240138170903085	Fibroblast up	TRUE
KCNK6	0.734838604614385	0.00114166579563597	Tumor up	207.462952736223	0.207715792493133	3.53771177335338	0.000403610377138177	Tumor up	TRUE
KCNN3	-0.856441481200362	0.00692044641629486	Fibroblast up	24.1580311284416	0.287388951664018	-2.98007796138808	0.00288175030985284	Fibroblast up	TRUE
KCNK3	-1.38123741927023	0.0181531930639612	Fibroblast up	5.91936776799183	0.523569472293357	-2.63811679703189	0.00833678629755976	Fibroblast up	TRUE
KCNK15	0.922046622421948	0.117283095830257	Tumor up	3.0252598215615	0.506350501485204	1.82096516092596	0.0686121529068332	Not significant	TRUE
KCND3	-0.436085244272038	0.267267811578513	Fibroblast up	122.700965105211	0.32456380737286	-1.34360404446162	0.179076460956856	Not significant	TRUE
KCNB1	-0.278416591701907	0.522821286306912	Fibroblast up	20.120833826294	0.335838723547973	-0.829018728872511	0.40709380942445	Not significant	TRUE
KCNJ16	0.300888207336332	0.542014108212625	Tumor up	17.6703507900338	0.378683418713284	0.794563987931423	0.426867173457734	Not significant	TRUE
KCNAB2	-0.14397673763344	0.609551388934053	Fibroblast up	63.0828807749638	0.211868843695462	-0.679555970203863	0.496785656716472	Not significant	TRUE
