cell_subset	KCN	log2FC	FDR	Lecture
Tumor	KCNJ16	-2.64314516872593	0	Tumor down
Tumor	KCNN3	-2.59010950537385	0	Tumor down
Tumor	KCNE4	-2.58129336837988	0	Tumor down
Tumor	KCNN4	2.41497324148846	0	Tumor up
Tumor	KCNT2	-2.33908231046588	0	Tumor down
Tumor	KCNK1	2.13168365577783	0	Tumor up
Tumor	KCNMA1	-1.61981395990365	0	Tumor down
Tumor	KCNAB2	-1.57453356891032	0	Tumor down
Tumor	KCND2	-1.33124091260222	0	Tumor down
Tumor	KCNK6	1.078494857808	0	Tumor up
Tumor	KCNC4	1.0720857505594	0	Tumor up
Tumor	KCNMB4	0.749260152799227	0	Tumor up
Tumor	KCNJ15	-0.0204769736237189	0	Tumor down
Tumor	KCNS3	0.180733390081981	2.08220407134607e-250	Tumor up
Tumor	KCNMB1	-2.74624688447659	7.48861414341689e-144	Tumor down
Tumor	KCNAB1	-0.746082414723198	2.34559413828214e-103	Tumor down
Tumor	KCND3	-0.0227133638349422	2.94049659080071e-89	Tumor down
Tumor	KCNQ4	0.298886451944843	1.42767232855318e-76	Tumor up
Tumor	KCNA7	1.39571564401561	3.34980105822542e-42	Tumor up
Tumor	KCNB1	-0.592687456553318	2.99753181654862e-32	Tumor down
Tumor	KCNK15	2.25390627761899	5.01971128867079e-32	Tumor up
Tumor	KCNJ8	-2.55189140269063	3.99337280953928e-23	Tumor down
Tumor	KCNK17	-2.11006007998812	1.13805398518742e-22	Tumor down
Tumor	KCNK3	0.219456209544002	0.00317002531050355	Tumor up
Tumor	KCNA5	-15.5980946874695	0.00513962144287429	Tumor down
Fibroblast	KCNE4	3.48263670199765	0	Fibroblast up
Fibroblast	KCNN4	-3.3706791991421	0	Fibroblast down
Fibroblast	KCNJ16	-2.85218492073186	0	Fibroblast down
Fibroblast	KCNK1	-2.72666663807795	0	Fibroblast down
Fibroblast	KCND2	2.43104272178596	0	Fibroblast up
Fibroblast	KCNJ15	-2.25174599911781	0	Fibroblast down
Fibroblast	KCNT2	1.84090428821229	0	Fibroblast up
Fibroblast	KCNC4	-1.77119408521625	0	Fibroblast down
Fibroblast	KCNK6	-0.992702179169769	0	Fibroblast down
Fibroblast	KCNAB2	-1.41359120244252	3.86637067522349e-204	Fibroblast down
Fibroblast	KCNMA1	-0.411528612171114	1.4566897828355e-159	Fibroblast down
Fibroblast	KCNQ4	-1.4370580545324	2.51105332899489e-132	Fibroblast down
Fibroblast	KCNS3	0.799249306694065	1.77847773922968e-105	Fibroblast up
Fibroblast	KCNMB1	2.0689884554856	1.67877145549361e-97	Fibroblast up
Fibroblast	KCNN3	-1.78863541886659	2.75649736733637e-78	Fibroblast down
Fibroblast	KCND3	-0.0922003161095999	7.86332815093466e-78	Fibroblast down
Fibroblast	KCNA7	-2.33298801701408	7.49839197178675e-60	Fibroblast down
Fibroblast	KCNAB1	0.294078344949216	1.20069218828947e-59	Fibroblast up
Fibroblast	KCNMB4	0.0610280231627467	6.70652059549727e-46	Fibroblast up
Fibroblast	KCNJ8	2.56736215979264	3.50919033970294e-38	Fibroblast up
Fibroblast	KCNK3	-1.35645112814696	7.60321024148476e-22	Fibroblast down
Fibroblast	KCNB1	-0.0122794828145381	8.36524547541964e-14	Fibroblast down
Fibroblast	KCNK15	-1.88013729285073	1.79186665178747e-12	Fibroblast down
Fibroblast	KCNK17	0.417473138954843	4.96055141185078e-05	Fibroblast up
Endothelial	KCNN3	4.72254126426298	0	Endothelial up
Endothelial	KCNT2	1.88761955145727	0	Endothelial up
Endothelial	KCNK1	-2.73207369936542	3.85364911487321e-292	Endothelial down
Endothelial	KCNN4	-2.27125706436244	3.81208198160214e-124	Endothelial down
Endothelial	KCNJ15	-1.74554321689552	1.37130838844721e-67	Endothelial down
Endothelial	KCNK6	-1.16437092821413	2.7496452594085e-45	Endothelial down
Endothelial	KCND2	-1.05761188020152	6.05274452662742e-37	Endothelial down
Endothelial	KCNMA1	-1.31033429635488	1.52109581524142e-32	Endothelial down
Endothelial	KCNB1	1.52452463327911	8.47231917747237e-26	Endothelial up
Endothelial	KCNJ16	-2.27040978312466	4.59551521549895e-23	Endothelial down
Endothelial	KCNMB4	0.397140940652745	3.4784855847695e-16	Endothelial up
Endothelial	KCND3	-0.917316016345063	5.38749723795419e-13	Endothelial down
Endothelial	KCNQ4	-1.72926214149624	4.57731340687271e-09	Endothelial down
Endothelial	KCNS3	-0.79117000674592	5.71842298204208e-09	Endothelial down
Endothelial	KCNC4	0.0429154694019509	1.30154438017223e-07	Endothelial up
Endothelial	KCNA7	-2.33276157908335	0.00170220898264961	Endothelial down
Endothelial	KCNAB1	-0.647975318584339	0.00618729962750365	Endothelial down
Immune	KCNAB2	3.50129153152869	0	Immune up
Immune	KCNK1	-2.81164835572782	0	Immune down
Immune	KCNMA1	2.21132739149772	0	Immune up
Immune	KCNJ15	-2.08132754252921	5.01213926346816e-298	Immune down
Immune	KCNN4	-1.45890978077814	3.9828774926638e-278	Immune down
Immune	KCND2	-1.26019726354406	5.11288246147018e-276	Immune down
Immune	KCNC4	-2.17113990964131	2.17442395652345e-216	Immune down
Immune	KCNT2	-1.6890622653097	2.03160343047383e-198	Immune down
Immune	KCND3	-2.04059239884731	7.12589515749316e-157	Immune down
Immune	KCNK6	-0.183179051847976	5.9142234406008e-139	Immune down
Immune	KCNJ16	-3.42927068506428	8.93616615362508e-117	Immune down
Immune	KCNS3	-1.5626716030778	1.56757064167791e-111	Immune down
Immune	KCNMB4	-1.18728809170488	1.19544578355589e-99	Immune down
Immune	KCNMB1	1.65461418475628	3.71551471392236e-89	Immune up
Immune	KCNE4	-1.08019358161452	2.26570334622827e-79	Immune down
Immune	KCNQ4	-2.15013083222633	1.28315936220536e-44	Immune down
Immune	KCNA7	-3.8156483449524	2.37445546078825e-21	Immune down
Immune	KCNN3	0.0383276184743266	1.71955962755541e-20	Immune up
Immune	KCNB1	-1.05513082773032	6.02065692357349e-19	Immune down
Immune	KCNAB1	-0.118880322282932	7.72569160289757e-16	Immune down
Immune	KCNK3	-2.89284375636993	4.47241435363108e-14	Immune down
Immune	KCNK15	-1.75461005397013	3.19609806753727e-05	Immune down
Immune	KCNJ8	-0.104701601745723	0.0032042286122193	Immune down
Endocrine	KCNMA1	2.68875253963853	0	Endocrine up
Endocrine	KCND2	-2.26813822622504	3.99748505088644e-252	Endocrine down
Endocrine	KCNK17	4.63138554186664	4.2868465875891e-165	Endocrine up
Endocrine	KCNJ15	-2.14559719204655	4.44620254976381e-131	Endocrine down
Endocrine	KCNN4	-2.8628433954504	1.00685812603704e-112	Endocrine down
Endocrine	KCNK3	3.41912084113284	1.44971077939771e-94	Endocrine up
Endocrine	KCNK6	-2.44062068389549	2.48868561485505e-90	Endocrine down
Endocrine	KCNK1	-1.52767051810403	2.31646780562695e-81	Endocrine down
Endocrine	KCNE4	-1.82040304018121	1.39280465300294e-70	Endocrine down
Endocrine	KCNAB1	1.81196434060464	9.47784966764069e-69	Endocrine up
