cell_subset	KCN	log2FC	FDR	Lecture
Acinar	KCNK3	4.96664651594687	1.07918106689335e-09	Acinar up
Acinar	KCND3	2.44976566971568	5.74834134144542e-08	Acinar up
Acinar	KCND2	-1.28013269741741	0.279407319684822	Acinar down
Acinar	KCNMA1	-1.28496339628595	0.316949775039382	Acinar down
Acinar	KCNT2	-1.9217563715108	0.318298467731154	Acinar down
Acinar	KCNE4	-1.32563768304354	0.677239324252259	Acinar down
Acinar	KCNK1	0.708489909930415	0.677239324252259	Acinar up
Acinar	KCNJ16	-1.09612195333148	0.708330331788396	Acinar down
Acinar	KCNJ8	2.82828479804866	0.810906005296548	Acinar up
Acinar	KCNK6	-0.8576212761776	0.810906005296548	Acinar down
Acinar	KCNS3	-3.57230535613207	0.863687974736601	Acinar down
Acinar	KCNMB4	-3.10870807474057	0.865823382689713	Acinar down
Acinar	KCNK15	2.95181283702721	0.865823382689713	Acinar up
Acinar	KCNN3	-2.81523049434667	0.865823382689713	Acinar down
Acinar	KCNN4	-1.69304338908496	0.865823382689713	Acinar down
Acinar	KCNC4	0.424968941039219	0.865823382689713	Acinar up
Acinar	KCNMB1	-1.93526469279867	0.878332593421856	Acinar down
Acinar	KCNAB1	0.402771970921419	0.878332593421856	Acinar up
Acinar	KCNJ15	-0.325299283610085	0.878332593421856	Acinar down
Acinar	KCNB1	-1.09371885298146	0.936262458135483	Acinar down
Acinar	KCNAB2	0.219119761993243	0.936262458135483	Acinar up
Acinar	KCNQ4	-0.28122975342527	0.991477025365784	Acinar down
Acinar	KCNA7	0.211559115048746	0.991477025365784	Acinar up
Acinar	KCNK17	0.0511381044082413	0.991477025365784	Acinar up
Acinar	KCNA5	NA	NA	Acinar up
Atypical_Ductal	KCNT2	-3.00544284622558	8.19223564530327e-05	Atypical_Ductal down
Atypical_Ductal	KCNN3	-2.36334262269609	8.19223564530327e-05	Atypical_Ductal down
Atypical_Ductal	KCNQ4	2.03368681908292	8.78447247754843e-05	Atypical_Ductal up
Atypical_Ductal	KCNE4	-2.42710666222218	0.000192348380703984	Atypical_Ductal down
Atypical_Ductal	KCND2	-2.15461925689037	0.00108678803301408	Atypical_Ductal down
