cell_subset	KCN	log2FC	FDR	Lecture
Acinar	KCNK3	4.96664651594687	1.07918106689335e-09	Acinar up
Acinar	KCND3	2.44976566971568	5.74834134144542e-08	Acinar up
Atypical_Ductal	KCNT2	-3.00544284622558	8.19223564530327e-05	Atypical_Ductal down
Atypical_Ductal	KCNN3	-2.36334262269609	8.19223564530327e-05	Atypical_Ductal down
Atypical_Ductal	KCNQ4	2.03368681908292	8.78447247754843e-05	Atypical_Ductal up
Atypical_Ductal	KCNE4	-2.42710666222218	0.000192348380703984	Atypical_Ductal down
Atypical_Ductal	KCND2	-2.15461925689037	0.00108678803301408	Atypical_Ductal down
Atypical_Ductal	KCNMA1	-1.94701496214966	0.00108678803301408	Atypical_Ductal down
Atypical_Ductal	KCNMB4	-1.36144208326128	0.00792986986025952	Atypical_Ductal down
Atypical_Ductal	KCNJ15	1.95839948578048	0.0222450216310267	Atypical_Ductal up
Atypical_Ductal	KCNAB2	-1.10602253734314	0.0389847124120192	Atypical_Ductal down
Atypical_Ductal	KCNC4	1.39092226936866	0.0432157319950512	Atypical_Ductal up
Atypical_Ductal	KCNN4	1.35780063503688	0.0447999311275849	Atypical_Ductal up
Ductal	KCNJ16	5.75223563303705	3.96149262477419e-60	Ductal up
Ductal	KCNJ15	3.51853892548212	4.0286967115304e-10	Ductal up
Ductal	KCNQ4	2.59714935553788	1.27673855585151e-09	Ductal up
Ductal	KCNE4	-1.72524468878374	8.09538284417222e-07	Ductal down
Ductal	KCNAB2	-1.71939881140338	1.32103963458475e-06	Ductal down
Ductal	KCNMB4	-1.86666240265885	9.78871380292412e-06	Ductal down
Ductal	KCNK6	-1.32204423993529	0.00102522963866278	Ductal down
Ductal	KCNC4	1.05204210020842	0.00393440758026907	Ductal up
Ductal	KCNN4	-1.46360089949147	0.00475091358909268	Ductal down
Ductal	KCNMB1	-1.3492080816504	0.00480569628875455	Ductal down
Ductal	KCNN3	-0.987831047723544	0.0151437342230476	Ductal down
Ductal	KCND3	0.786567209463733	0.0165629097056916	Ductal up
Ductal	KCNMA1	-0.936672670710578	0.0181191282988701	Ductal down
Ductal	KCNAB1	1.02760561710577	0.0327275275778792	Ductal up
