sample_id	patient	cell_subset	n_cells	library_size
004_10x__Acinar	004_10x	Acinar	47	81.9133359
2376_10x__Acinar	2376_10x	Acinar	19	49.42971917
004_10x__Atypical_Ductal	004_10x	Atypical_Ductal	2	5.7195316
010T_10x__Atypical_Ductal	010T_10x	Atypical_Ductal	89	279.01184552
2364_10x__Atypical_Ductal	2364_10x	Atypical_Ductal	1062	5463.2854288
2376_10x__Atypical_Ductal	2376_10x	Atypical_Ductal	2	10.6215172
2443_10x__Atypical_Ductal	2443_10x	Atypical_Ductal	292	1027.07305747
2498_10x__Atypical_Ductal	2498_10x	Atypical_Ductal	3	5.7872678
2603_10x__Atypical_Ductal	2603_10x	Atypical_Ductal	2059	5898.781421831
004_10x__Ductal	004_10x	Ductal	1432	3865.94413419
007_10x__Ductal	007_10x	Ductal	151	573.58558688
010T_10x__Ductal	010T_10x	Ductal	22	69.32283485
2276_10x__Ductal	2276_10x	Ductal	24	78.9041919
2364_10x__Ductal	2364_10x	Ductal	9	42.23357205
2376_10x__Ductal	2376_10x	Ductal	1498	8862.47665207299
2443_10x__Ductal	2443_10x	Ductal	1637	8925.10473021
2490_10x__Ductal	2490_10x	Ductal	546	1941.57954619
2498_10x__Ductal	2498_10x	Ductal	24	87.8740198
2523_10x__Ductal	2523_10x	Ductal	755	4223.51633569
2591_10x__Ductal	2591_10x	Ductal	522	1629.65056004
2603_10x__Ductal	2603_10x	Ductal	4	15.19824381
003_10x__Endocrine	003_10x	Endocrine	31	103.8179686
004_10x__Endocrine	004_10x	Endocrine	41	189.44445212
007_10x__Endocrine	007_10x	Endocrine	82	369.77797804
010T_10x__Endocrine	010T_10x	Endocrine	47	210.34846043
2276_10x__Endocrine	2276_10x	Endocrine	160	403.2229253
2364_10x__Endocrine	2364_10x	Endocrine	131	749.09920581
2376_10x__Endocrine	2376_10x	Endocrine	458	2915.48026369
2443_10x__Endocrine	2443_10x	Endocrine	368	1420.9320814
2490_10x__Endocrine	2490_10x	Endocrine	229	1077.06359716
2498_10x__Endocrine	2498_10x	Endocrine	93	434.15012753
2523_10x__Endocrine	2523_10x	Endocrine	112	610.76311947
2591_10x__Endocrine	2591_10x	Endocrine	161	573.76198392
2664_10x__Endocrine	2664_10x	Endocrine	41	179.31868387
003_10x__Endothelial	003_10x	Endothelial	82	107.7971007
004_10x__Endothelial	004_10x	Endothelial	334	560.58998295
007_10x__Endothelial	007_10x	Endothelial	45	68.78796651
010T_10x__Endothelial	010T_10x	Endothelial	271	522.72413492
011_10x__Endothelial	011_10x	Endothelial	644	1705.14669346
2276_10x__Endothelial	2276_10x	Endothelial	38	52.7025154
2364_10x__Endothelial	2364_10x	Endothelial	947	2777.61819309
2376_10x__Endothelial	2376_10x	Endothelial	491	1047.91409452
2443_10x__Endothelial	2443_10x	Endothelial	224	419.73104524
2490_10x__Endothelial	2490_10x	Endothelial	291	430.94224237
2498_10x__Endothelial	2498_10x	Endothelial	265	618.98025739
2523_10x__Endothelial	2523_10x	Endothelial	298	584.74104528
2591_10x__Endothelial	2591_10x	Endothelial	229	202.8810687
2603_10x__Endothelial	2603_10x	Endothelial	251	636.47063719
2664_10x__Endothelial	2664_10x	Endothelial	181	300.68933808
003_10x__Fibroblast	003_10x	Fibroblast	54	183.7352195
004_10x__Fibroblast	004_10x	Fibroblast	636	2821.94264483
007_10x__Fibroblast	007_10x	Fibroblast	170	505.18839266
010T_10x__Fibroblast	010T_10x	Fibroblast	1323	5607.90668192
011_10x__Fibroblast	011_10x	Fibroblast	3037	14593.21469876
2276_10x__Fibroblast	2276_10x	Fibroblast	339	552.2721857
2364_10x__Fibroblast	2364_10x	Fibroblast	1899	11089.03323366
2376_10x__Fibroblast	2376_10x	Fibroblast	2345	10718.18093642
2443_10x__Fibroblast	2443_10x	Fibroblast	1192	5346.78692809
2490_10x__Fibroblast	2490_10x	Fibroblast	193	716.46748384
2498_10x__Fibroblast	2498_10x	Fibroblast	1297	5516.92870598
2523_10x__Fibroblast	2523_10x	Fibroblast	1094	4025.14681976
2591_10x__Fibroblast	2591_10x	Fibroblast	889	2575.67114532
