KCN	log2FC	FDR	Lecture
KCNE4	-3.59756416015454	1.25217121024776e-52	Fibroblast up
KCNK1	3.12262987798805	5.21094589526767e-41	Tumor up
KCNN4	3.8970429719995	5.82865665385633e-41	Tumor up
KCND2	-2.53283164569029	2.05542934540972e-32	Fibroblast up
KCNT2	-2.81767924441005	4.11541984899095e-29	Fibroblast up
KCNJ8	-3.95157970427149	2.69835978918947e-16	Fibroblast up
KCNC4	1.86828045682214	3.61215780161005e-14	Tumor up
KCNJ15	1.94280250851823	1.65402862179913e-09	Tumor up
KCNQ4	1.9219707971173	1.91028428529956e-09	Tumor up
KCNK6	1.37740246882817	1.13007091862921e-08	Tumor up
KCNMB1	-2.41294633625388	3.49345220979779e-08	Fibroblast up
KCNA7	2.70517423452018	1.06293983730551e-07	Tumor up
KCNS3	-1.08524656734459	0.00018738899081511	Fibroblast up
KCNK15	1.56563862298332	0.0032945646733675	Tumor up
KCNK17	-1.26242101249332	0.00484947510368034	Fibroblast up
KCNJ16	1.05535081492654	0.0119709806919785	Tumor up
KCNAB1	-0.593558733117001	0.023796782089315	Fibroblast up
KCNAB2	0.54386022984233	0.0726655526318372	Tumor up
KCNMB4	-0.531718010167286	0.143116779389972	Fibroblast up
KCNK3	-0.705230846804938	0.183920189003856	Fibroblast up
KCNMA1	-0.322566089009986	0.202958614676838	Fibroblast up
KCNB1	0.309549531143316	0.349600798578068	Tumor up
KCNN3	-0.233669086298402	0.518538682558813	Fibroblast up
KCND3	0.203911463370413	0.526192512112419	Tumor up
KCNA5	NA	NA	NA
