sample_id	patient	cell_subset	n_cells	library_size
003_10x__Fibroblast	003_10x	Fibroblast	54	183.7352195
003_10x__Tumor	003_10x	Tumor	1597	3817.741569
004_10x__Fibroblast	004_10x	Fibroblast	636	2821.94264483
004_10x__Tumor	004_10x	Tumor	3034	6994.42611275
007_10x__Fibroblast	007_10x	Fibroblast	170	505.18839266
007_10x__Tumor	007_10x	Tumor	6967	13035.10354352
010T_10x__Fibroblast	010T_10x	Fibroblast	1323	5607.90668192
010T_10x__Tumor	010T_10x	Tumor	3723	8992.068616479
011_10x__Fibroblast	011_10x	Fibroblast	3037	14593.21469876
011_10x__Tumor	011_10x	Tumor	5133	18106.66235516
2276_10x__Fibroblast	2276_10x	Fibroblast	339	552.2721857
2276_10x__Tumor	2276_10x	Tumor	1810	3540.92530862
2364_10x__Fibroblast	2364_10x	Fibroblast	1899	11089.03323366
2364_10x__Tumor	2364_10x	Tumor	54	209.11464921
2376_10x__Fibroblast	2376_10x	Fibroblast	2345	10718.18093642
2376_10x__Tumor	2376_10x	Tumor	568	1718.768374735
2443_10x__Fibroblast	2443_10x	Fibroblast	1192	5346.78692809
2443_10x__Tumor	2443_10x	Tumor	3897	13482.4761728
2490_10x__Fibroblast	2490_10x	Fibroblast	193	716.46748384
2490_10x__Tumor	2490_10x	Tumor	4218	4485.119898612
2498_10x__Fibroblast	2498_10x	Fibroblast	1297	5516.92870598
2498_10x__Tumor	2498_10x	Tumor	1572	5850.132711496
2523_10x__Fibroblast	2523_10x	Fibroblast	1094	4025.14681976
2523_10x__Tumor	2523_10x	Tumor	3903	11999.330263314
2591_10x__Fibroblast	2591_10x	Fibroblast	889	2575.67114532
2591_10x__Tumor	2591_10x	Tumor	2869	4535.15120815
2603_10x__Fibroblast	2603_10x	Fibroblast	2078	9018.65515487
2603_10x__Tumor	2603_10x	Tumor	1147	3462.88450151
2664_10x__Fibroblast	2664_10x	Fibroblast	991	3348.37245076
2664_10x__Tumor	2664_10x	Tumor	3325	9613.1817976
