group	gene	n_cells	pct_detected	mean_expression	median_expression	mean_detected_only
myCAF	ACTA2	11308	44.31	0.97105435867721	0	2.19131564316941
myCAF	C7	11308	12.73	0.304745423826089	0	2.39309809210098
myCAF	CXCL12	11308	2.17	0.042729483748816	0	1.97218368257801
myCAF	CXCL14	11308	8.83	0.181066974022664	0	2.04955489714543
myCAF	FAP	11308	58.57	1.31115447959681	1.87504942956634	2.23864334218342
myCAF	IL11	11308	1.1	0.0208828630866153	0	1.90438238535037
myCAF	PDGFRA	11308	7.96	0.156082897093033	0	1.96109488925336
iCAF	ACTA2	352	45.45	0.796275968670934	0	1.75180713107606
iCAF	C7	352	15.06	0.246938117815826	0	1.64004183907869
iCAF	CXCL12	352	4.83	0.0707583587146055	0	1.46511425103183
iCAF	CXCL14	352	2.27	0.0383924887388541	0	1.68926950450958
iCAF	FAP	352	72.44	1.42269506053174	1.81688564405597	1.96387710316539
iCAF	IL11	352	5.68	0.083397523641723	0	1.46779641609432
iCAF	PDGFRA	352	16.19	0.261193622957583	0	1.61298518036963
csCAF	ACTA2	1326	28.21	0.496735528116626	0	1.76115323604986
csCAF	C7	1326	68.55	1.49607289119683	1.9294921609086	2.1823901581155
csCAF	CXCL12	1326	15.23	0.264573505837425	0	1.73675479574468
csCAF	CXCL14	1326	4.68	0.0772167110751366	0	1.65144127234889
csCAF	FAP	1326	59.88	1.15270122585929	1.59297340276057	1.92504008248038
csCAF	IL11	1326	0.68	0.00862949974128533	0	1.2714129618827
csCAF	PDGFRA	1326	24.21	0.40706803876977	0	1.68153339379662
PSC	ACTA2	1281	46.6	1.04695785029361	0	2.24648744761493
PSC	C7	1281	15.85	0.358378347945049	0	2.26149095427393
PSC	CXCL12	1281	2.58	0.0488729385136654	0	1.89715861321228
PSC	CXCL14	1281	4.22	0.0816682609564653	0	1.93735263491171
PSC	FAP	1281	24.67	0.510043392451162	0	2.06761261306943
PSC	IL11	1281	0.62	0.0102635525222498	0	1.64345134762525
PSC	PDGFRA	1281	3.51	0.063556166591577	0	1.80923220897356
