seurat_clusters	cluster_label	moffitt_label	clean_state	n_cells	pct_cells	best_mean_signature_score	overlap_n	overlap_genes	second_label	second_mean_signature_score	score_gap	annotation_confidence	cleaning_reason	top5_degs
0	C0 | myCAF	myCAF	myCAF	2858	16.3	1.34791768936756	3	ISLR, MMP2, COL10A1	Myocyte	0.825839339862833	0.522078349504732	medium	Retained for the four-state fibroblast validation panel	MMP1, KLK7, SAA1, LYZ, CXCL5
1	C1 | Myocyte	Myocyte	Excluded	2084	11.88	0.577867373523746	4	CNN1, MFAP5, COMP, CCDC80	csCAF	0.545940585838373	0.0319267876853735	low	Removed because the dominant projected identity falls outside the four-state fibroblast panel	GCG, LINC00968, SERPINF2, XIST, ADH1B
2	C2 | myCAF	myCAF	myCAF	2012	11.47	1.24525775857082	2	GREM1, HTRA1	Myocyte	0.685270765633778	0.559986992937037	medium	Retained for the four-state fibroblast validation panel	BRINP1, SEMA3D, LINC01524, CDH23, PTGS2
3	C3 | myCAF	myCAF	myCAF	1834	10.46	1.04911274605961	0		Myocyte	0.562056930016902	0.48705581604271	low	Retained for the four-state fibroblast validation panel	KRT5, LY6D, AQP3, KRT13, GNGT1
4	C4 | csCAF	csCAF	csCAF	1326	7.56	0.652883974296912	6	ADH1B, CXCL12, SRPX, FBLN5, C3, C7	myCAF	0.846746518877121	-0.193862544580209	low	Retained for the four-state fibroblast validation panel	PPY, RELN, GFRA1, COL4A4, LRP1B
5	C5 | myCAF	myCAF	myCAF	1188	6.77	0.706052097553852	1	POSTN	Myocyte	0.331831632342282	0.37422046521157	low	Retained for the four-state fibroblast validation panel	CLDN11, RAD50, AC026202.3, LSAMP-AS1, SOD2
6	C6 | Myocyte	Myocyte	Excluded	1186	6.76	0.637318831360454	2	HOPX, IGFBP3	myCAF	1.10463961033632	-0.467320778975862	low	Removed because the dominant projected identity falls outside the four-state fibroblast panel	DACH2, HLA-DMA, C12ORF40, SMAD9, AC004988.1
7	C7 | myCAF	myCAF	myCAF	1146	6.53	0.752923116106445	0		Myocyte	0.413734920531601	0.339188195574844	low	Retained for the four-state fibroblast validation panel	SLC19A3, SULT1C2, UNC5CL, OLFM4, SAMD12-AS1
8	C8 | myCAF	myCAF	myCAF	1107	6.31	0.984364299651562	1	COL11A1	Myocyte	0.4965740686182	0.487790231033362	low	Retained for the four-state fibroblast validation panel	PIK3C2G, DGKB, AC019117.1, TMEM178B, AHR
9	C9 | qPSC	qPSC	PSC	1026	5.85	0.620650110883057	11	RGS5, GJC1, ADGRF5, STEAP4, FAM162B, CD36, CPM, ADCY3, APOLD1, EPAS1, NOTCH3	myCAF	0.459676529548187	0.16097358133487	high	Retained for the four-state fibroblast validation panel	LDB3, CNR1, KCNK17, LINC00989, SCN3A
10	C10 | myCAF	myCAF	myCAF	975	5.56	1.21581574401026	3	COL11A1, GREM1, POSTN	Myocyte	0.668141622062293	0.547674121947964	medium	Retained for the four-state fibroblast validation panel	GABRP, TNNI2, NPSR1, PIK3C2G, LINC01060
11	C11 | iCAF	iCAF	iCAF	352	2.01	0.472131769712038	3	RGCC, MMP19, HAS2	myCAF	1.14409856639151	-0.671966796679472	low	Retained for the four-state fibroblast validation panel	WFDC1, NTF3, FAM196B, BMP7, WNT5B
12	C12 | qPSC	qPSC	PSC	255	1.45	0.492613658106991	6	APOLD1, ADGRF5, CD36, GJC1, EPAS1, RGS5	myCAF	1.06339658199721	-0.570782923890224	low	Retained for the four-state fibroblast validation panel	TROAP, ASPM, BUB1, CDCA2, PBK
13	C13 | myCAF	myCAF	myCAF	188	1.07	0.59247649993615	1	MFAP5	csCAF	0.483071969084699	0.109404530851451	low	Retained for the four-state fibroblast validation panel	FDCSP, CR2, VIT, EMILIN3, PI16
