seurat_clusters	score_col	mean_signature_score	moffitt_label	overlap_n	overlap_genes	score_rank	overlap_rank	combined_rank
0	score_IL11_CAF	0.34259059941406	IL11.CAF	1	SH3BGRL3	5	4	9
0	score_Myocyte	0.825839339862833	Myocyte	4	TUBB, TUBA1A, IGFBP3, COL10A1	2	1	3
0	score_Schwann	0.0789745221733889	Schwann	1	HLA-DRA	8	4	12
0	score_csCAF	0.432327945430399	csCAF	1	MMP2	3	4	7
0	score_iCAF	0.41893766399125	iCAF	2	TM4SF1, PLAUR	4	3	7
0	score_myCAF	1.34791768936756	myCAF	3	ISLR, MMP2, COL10A1	1	2	3
0	score_qPSC	0.164611536199665	qPSC	0		7	8	15
0	score_smPSC	0.23874287163841	smPSC	1	TAGLN	6	4	10
1	score_IL11_CAF	0.234311549053481	IL11.CAF	0		5	7	12
1	score_Myocyte	0.577867373523746	Myocyte	4	CNN1, MFAP5, COMP, CCDC80	2	2	4
1	score_Schwann	0.113519640970547	Schwann	1	SCN7A	8	4	12
1	score_csCAF	0.545940585838373	csCAF	7	ADH1B, C3, SRPX, FBLN5, C7, SERPINF1, CCDC80	3	1	4
1	score_iCAF	0.412400739937436	iCAF	4	MMP19, RGCC, FOSB, ALDH1A3	4	2	6
1	score_myCAF	0.901753108184809	myCAF	1	MFAP5	1	4	5
1	score_qPSC	0.220128974339661	qPSC	0		6	7	13
1	score_smPSC	0.172868260509195	smPSC	1	GADD45B	7	4	11
2	score_IL11_CAF	0.274032344679358	IL11.CAF	0		4	3	7
2	score_Myocyte	0.685270765633778	Myocyte	1	GREM1	2	2	4
2	score_Schwann	0.0619599058997889	Schwann	0		8	3	11
2	score_csCAF	0.333861124069616	csCAF	0		3	3	6
2	score_iCAF	0.241899126473888	iCAF	0		5	3	8
2	score_myCAF	1.24525775857082	myCAF	2	GREM1, HTRA1	1	1	2
2	score_qPSC	0.134867159728947	qPSC	0		7	3	10
2	score_smPSC	0.171437885186674	smPSC	0		6	3	9
3	score_IL11_CAF	0.279444226201829	IL11.CAF	1	ENO1	5	2	7
3	score_Myocyte	0.562056930016902	Myocyte	0		2	3	5
3	score_Schwann	0.101229130711592	Schwann	2	ANK3, BIRC3	8	1	9
3	score_csCAF	0.36725110957136	csCAF	0		3	3	6
3	score_iCAF	0.280917328730518	iCAF	0		4	3	7
3	score_myCAF	1.04911274605961	myCAF	0		1	3	4
3	score_qPSC	0.21497218523911	qPSC	0		6	3	9
3	score_smPSC	0.122517236191153	smPSC	0		7	3	10
4	score_IL11_CAF	0.203301093385507	IL11.CAF	0		6	4	10
4	score_Myocyte	0.489629757911213	Myocyte	0		3	4	7
4	score_Schwann	0.136616075469986	Schwann	0		8	4	12
4	score_csCAF	0.652883974296912	csCAF	6	ADH1B, CXCL12, SRPX, FBLN5, C3, C7	2	1	3
4	score_iCAF	0.369070042784375	iCAF	2	MEDAG, ALDH1A3	4	2	6
4	score_myCAF	0.846746518877121	myCAF	0		1	4	5
4	score_qPSC	0.247726480093439	qPSC	0		5	4	9
4	score_smPSC	0.156643340897828	smPSC	1	MT1M	7	3	10
5	score_IL11_CAF	0.153314732840928	IL11.CAF	1	SPON2	5	3	8
5	score_Myocyte	0.331831632342282	Myocyte	2	COMP, POSTN	2	2	4
5	score_Schwann	0.0603843020767001	Schwann	1	SCN7A	8	3	11
5	score_csCAF	0.326932971718908	csCAF	5	APOD, C7, TSHZ2, DCN, SRPX	3	1	4
5	score_iCAF	0.159103092154789	iCAF	0		4	6	10
5	score_myCAF	0.706052097553852	myCAF	1	POSTN	1	3	4
5	score_qPSC	0.147494427334681	qPSC	0		6	6	12
5	score_smPSC	0.0779802002953405	smPSC	0		7	6	13
6	score_IL11_CAF	0.272981661676975	IL11.CAF	1	TMED9	4	2	6
6	score_Myocyte	0.637318831360454	Myocyte	2	HOPX, IGFBP3	2	1	3
6	score_Schwann	0.110880563745692	Schwann	0		8	3	11
6	score_csCAF	0.440016663889458	csCAF	0		3	3	6
6	score_iCAF	0.250167153390842	iCAF	0		6	3	9
6	score_myCAF	1.10463961033632	myCAF	0		1	3	4
6	score_qPSC	0.259305243121218	qPSC	0		5	3	8
6	score_smPSC	0.203928547187977	smPSC	0		7	3	10
7	score_IL11_CAF	0.19121997161296	IL11.CAF	0		6	1	7
7	score_Myocyte	0.413734920531601	Myocyte	0		2	1	3
7	score_Schwann	0.0977183771074064	Schwann	0		8	1	9
7	score_csCAF	0.278522733597911	csCAF	0		3	1	4
7	score_iCAF	0.238294890007138	iCAF	0		4	1	5
7	score_myCAF	0.752923116106445	myCAF	0		1	1	2
7	score_qPSC	0.192178417272193	qPSC	0		5	1	6
7	score_smPSC	0.157170315134272	smPSC	0		7	1	8
8	score_IL11_CAF	0.186143447043666	IL11.CAF	0		4	4	8
8	score_Myocyte	0.4965740686182	Myocyte	1	NUAK1	2	2	4
8	score_Schwann	0.0884559672405631	Schwann	2	BIRC3, ITGB8	8	1	9
8	score_csCAF	0.266132743937991	csCAF	0		3	4	7
8	score_iCAF	0.177013489336523	iCAF	0		5	4	9
8	score_myCAF	0.984364299651562	myCAF	1	COL11A1	1	2	3
8	score_qPSC	0.146713908686521	qPSC	0		6	4	10
8	score_smPSC	0.126855190817544	smPSC	0		7	4	11
9	score_IL11_CAF	0.125698120546693	IL11.CAF	0		7	3	10
9	score_Myocyte	0.28370863756196	Myocyte	0		4	3	7
9	score_Schwann	0.067067387614853	Schwann	0		8	3	11
9	score_csCAF	0.184553874289406	csCAF	0		6	3	9
9	score_iCAF	0.198586064725072	iCAF	0		5	3	8
9	score_myCAF	0.459676529548187	myCAF	0		2	3	5
9	score_qPSC	0.620650110883057	qPSC	11	RGS5, GJC1, ADGRF5, STEAP4, FAM162B, CD36, CPM, ADCY3, APOLD1, EPAS1, NOTCH3	1	1	2
9	score_smPSC	0.330695232781285	smPSC	7	PTP4A3, MCAM, ADIRF, CSRP2, MT1M, TINAGL1, RCAN2	3	2	5
10	score_IL11_CAF	0.311417424693089	IL11.CAF	2	SPHK1, TGFBI	4	3	7
10	score_Myocyte	0.668141622062293	Myocyte	3	C5ORF46, GREM1, POSTN	2	1	3
10	score_Schwann	0.0555935201325029	Schwann	0		8	5	13
10	score_csCAF	0.221557178822675	csCAF	0		5	5	10
10	score_iCAF	0.321848061017034	iCAF	1	ERRFI1	3	4	7
10	score_myCAF	1.21581574401026	myCAF	3	COL11A1, GREM1, POSTN	1	1	2
10	score_qPSC	0.181292958602398	qPSC	0		6	5	11
10	score_smPSC	0.141966566667554	smPSC	0		7	5	12
11	score_IL11_CAF	0.38801833056532	IL11.CAF	1	LOXL2	4	2	6
11	score_Myocyte	0.618230485228265	Myocyte	0		2	4	6
11	score_Schwann	0.0989990686793804	Schwann	1	AP1S2	8	2	10
11	score_csCAF	0.316292190980689	csCAF	0		5	4	9
11	score_iCAF	0.472131769712038	iCAF	3	RGCC, MMP19, HAS2	3	1	4
11	score_myCAF	1.14409856639151	myCAF	0		1	4	5
11	score_qPSC	0.254629227595838	qPSC	0		6	4	10
11	score_smPSC	0.228287287470953	smPSC	0		7	4	11
12	score_IL11_CAF	0.295994575893936	IL11.CAF	1	SH3BGRL3	5	2	7
12	score_Myocyte	0.626540935795628	Myocyte	0		2	5	7
12	score_Schwann	0.0888304248215341	Schwann	1	STMN1	8	2	10
12	score_csCAF	0.288523015902923	csCAF	0		6	5	11
12	score_iCAF	0.383089921900581	iCAF	0		4	5	9
12	score_myCAF	1.06339658199721	myCAF	0		1	5	6
12	score_qPSC	0.492613658106991	qPSC	6	APOLD1, ADGRF5, CD36, GJC1, EPAS1, RGS5	3	1	4
12	score_smPSC	0.261848196597668	smPSC	1	MCAM	7	2	9
13	score_IL11_CAF	0.135750997251711	IL11.CAF	0		7	5	12
13	score_Myocyte	0.368779042137702	Myocyte	1	MFAP5	3	2	5
13	score_Schwann	0.150386319269532	Schwann	3	CDH19, NRXN1, CHL1	6	1	7
13	score_csCAF	0.483071969084699	csCAF	1	APOD	2	2	4
13	score_iCAF	0.218223690940824	iCAF	0		5	5	10
13	score_myCAF	0.59247649993615	myCAF	1	MFAP5	1	2	3
13	score_qPSC	0.221479250880622	qPSC	0		4	5	9
13	score_smPSC	0.102682766796858	smPSC	0		8	5	13
