p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0	4.07315426950352	0.249	0.017	0	0	MMP1
6.1004597315883e-244	4.06849805708171	0.114	0.008	1.35210589490923e-239	0	KLK7
5.13135495272252e-265	3.7932920643096	0.131	0.01	1.13731351172142e-260	0	SAA1
0	3.57117670210087	0.389	0.039	0	0	LYZ
2.07284267830934e-251	3.48018003358755	0.133	0.012	4.59424851220483e-247	0	CXCL5
5.8271522442453e-314	3.44931381325091	0.179	0.019	1.29153002341453e-309	0	IGHG4
6.64834513445559e-177	3.30403313455347	0.112	0.014	1.47353921560074e-172	0	CREB3
0	2.98487480190008	0.438	0.062	0	0	MTRNR2L12
1.99290167479259e-305	2.74277581785771	0.225	0.036	4.4170672720103e-301	0	CTSE
0	2.69560904764707	0.364	0.059	0	0	SPP1
8.89754853439896e-197	2.58377959550068	0.151	0.024	1.97205265716419e-192	0	TNS4
9.57998317324181e-299	2.56671793018407	0.251	0.047	2.12330747051731e-294	0	CD24
3.54569863075686e-119	2.54821431834187	0.108	0.021	7.85868644520952e-115	0	TSPAN1
1.16064790945201e-283	2.51410499638733	0.245	0.048	2.57246002650944e-279	0	CXCL14
1.07300566708713e-141	2.48616597352168	0.125	0.024	2.37820976053192e-137	0	PRSS3
1.78794465226679e-137	2.47432779812977	0.11	0.019	3.96280052728411e-133	0	S100A14
0	2.45139230262991	0.285	0.053	0	0	KRT18
9.24803074608336e-303	2.32683158696106	0.297	0.068	2.04973353456192e-298	0	CEACAM6
0	2.31724047594608	0.411	0.103	0	0	IGKC
3.06150667282348e-185	2.30135382063958	0.175	0.036	6.78552338964597e-181	0	TM4SF4
1.24234830934335e-121	2.25199340059124	0.117	0.024	2.75354079282861e-117	0	SLC11A1
1.22059857005336e-90	2.23734709781502	0.115	0.031	2.70533467066626e-86	0	GJB2
3.11851345120288e-181	2.20640222089416	0.195	0.046	6.91187321324607e-177	0	TSPAN8
1.42187134286288e-103	2.16309705890432	0.115	0.027	3.15143564432129e-99	0	AGR2
0	2.15238190335417	0.572	0.151	0	0	NRG3
3.88978199836611e-124	2.13595263452977	0.124	0.027	8.62131282117864e-120	0	MUC4
4.57355876222233e-108	2.12045918097091	0.143	0.04	1.01368356405896e-103	0	UBB
1.4415785830357e-151	2.11240029971785	0.181	0.047	3.19511477144033e-147	0	TSPO
6.77348922746013e-87	2.0769186908357	0.111	0.03	1.50127615237426e-82	0	IFITM2
6.40333052482425e-236	2.05579840341108	0.276	0.073	1.41923417752205e-231	0	IER3
2.55860923468011e-100	2.04819314301512	0.121	0.031	5.670901507745e-96	0	SFN
1.32832399206792e-196	2.04307059479325	0.244	0.068	2.94409729601935e-192	0	KLF2
1.86632120214696e-180	2.0398914775808	0.248	0.077	4.13651431243851e-176	0	ISLR
6.23209962791194e-122	2.0359389142218	0.154	0.042	1.3812825615304e-117	0	CCDC107
2.00985505061429e-275	2.02912036916868	0.331	0.093	4.45464273418151e-271	0	RGS16
8.58805565879817e-242	1.98860483879298	0.319	0.097	1.90345665621603e-237	0	PLAU
4.23588886492119e-159	1.98633984608692	0.219	0.065	9.38842408021132e-155	0	GRN
9.83436558949947e-214	1.97654629198388	0.256	0.068	2.17968878925666e-209	0	MYH14
2.57265548549821e-73	1.97613795157777	0.104	0.03	5.70203361805823e-69	0	SRGN
2.29900981985981e-146	1.90008328237627	0.213	0.066	5.09552536473728e-142	0	PERP
1.385228615433e-223	1.89495688659159	0.319	0.103	3.0702207032457e-219	0	TUBA1B
1.2974546302441e-183	1.85907549083149	0.254	0.076	2.87567844247301e-179	0	TM4SF1
1.28584393659529e-108	1.85550371483209	0.155	0.046	2.84994450106979e-104	0	IFI27
