group	gene	n_cells	pct_detected	mean_expression	median_expression	mean_detected_only
Acinar	ACTA2	66	4.55	0.0950345785821287	0	2.09076072880683
Acinar	C7	66	9.09	0.162799870442877	0	1.79079857487164
Acinar	CXCL12	66	9.09	0.178047022798694	0	1.95851725078563
Acinar	CXCL14	66	0	0	0	NA
Acinar	FAP	66	4.55	0.0712675060760745	0	1.56788513367364
Acinar	IL11	66	0	0	0	NA
Acinar	PDGFRA	66	1.52	0.0238863836678329	0	1.57650132207697
Atypical_Ductal	ACTA2	3509	11.17	0.161799265071214	0	1.44835107432369
Atypical_Ductal	C7	3509	6.53	0.0955095334823091	0	1.46350634493198
Atypical_Ductal	CXCL12	3509	1.34	0.0183831470281895	0	1.37247793450887
Atypical_Ductal	CXCL14	3509	1	0.0144407514858739	0	1.44778848468376
Atypical_Ductal	FAP	3509	8.06	0.116198798962769	0	1.44078298784578
Atypical_Ductal	IL11	3509	0.51	0.00614925941294846	0	1.19876396000201
Atypical_Ductal	PDGFRA	3509	1.28	0.0191176111194906	0	1.49074883151761
Ductal	ACTA2	6624	5.13	0.0831731968261686	0	1.62040957581336
Ductal	C7	6624	4.98	0.0802510003832308	0	1.61085644405612
Ductal	CXCL12	6624	0.83	0.0129995148582717	0	1.56561429856712
Ductal	CXCL14	6624	0.57	0.00996373372699505	0	1.73683611072672
Ductal	FAP	6624	3.37	0.0560863909097119	0	1.66599216764992
Ductal	IL11	6624	0.3	0.00439643987912789	0	1.45610088796716
Ductal	PDGFRA	6624	0.85	0.0133169101052461	0	1.57520022387768
Endocrine	ACTA2	1954	3.79	0.0676090300925781	0	1.78524384866078
Endocrine	C7	1954	5.22	0.0895021144551659	0	1.71457972201367
Endocrine	CXCL12	1954	0.72	0.00976829753370132	0	1.36337524148946
Endocrine	CXCL14	1954	0.72	0.0153454862621432	0	2.14179143973056
Endocrine	FAP	1954	27.43	0.612302826501889	0	2.23216366228487
Endocrine	IL11	1954	0.41	0.00627822560312989	0	1.53345660356447
Endocrine	PDGFRA	1954	0.87	0.0134114426561304	0	1.54152699706346
Endothelial	ACTA2	4591	11.57	0.224453185678535	0	1.9406112532018
Endothelial	C7	4591	12.22	0.255130509251994	0	2.08788621742586
Endothelial	CXCL12	4591	4.53	0.0848417939717876	0	1.87263786598306
Endothelial	CXCL14	4591	3.83	0.0730117838007883	0	1.90452897403079
Endothelial	FAP	4591	34.94	0.706124131516491	0	2.02108222430936
Endothelial	IL11	4591	0.26	0.00449640850513601	0	1.72025095392329
Endothelial	PDGFRA	4591	2.18	0.0406169042250991	0	1.8647220729743
Fibroblast	ACTA2	17537	43.43	0.926280441294077	0	2.13262178009377
Fibroblast	C7	17537	22.54	0.507416555818733	0	2.25166096644563
Fibroblast	CXCL12	17537	3.77	0.0689261225603293	0	1.82591753978927
Fibroblast	CXCL14	17537	8.01	0.158816439141897	0	1.98373496668906
Fibroblast	FAP	17537	55.69	1.19809787355584	1.68311167803756	2.15144812702731
Fibroblast	IL11	17537	1.05	0.018724844693816	0	1.78466087714919
Fibroblast	PDGFRA	17537	11.15	0.20470602846577	0	1.83628113616583
Immune	ACTA2	9070	12.19	0.281202611596148	0	2.30606481661579
Immune	C7	9070	5.61	0.124695848008943	0	2.22198691835188
Immune	CXCL12	9070	2.11	0.0448445092179496	0	2.12952721783667
Immune	CXCL14	9070	4.47	0.102892847003794	0	2.30429166006027
Immune	FAP	9070	5.56	0.123418772348727	0	2.22104814524395
Immune	IL11	9070	0.17	0.00371589457616884	0	2.24687758705676
Immune	PDGFRA	9070	1.87	0.0410654759223056	0	2.19096392126654
NascentEndothelial	ACTA2	343	4.96	0.0957919436305688	0	1.93274333325206
NascentEndothelial	C7	343	4.96	0.0946208595400464	0	1.90911498954329
NascentEndothelial	CXCL12	343	1.46	0.0238342391571075	0	1.63502880617757
NascentEndothelial	CXCL14	343	2.04	0.0368719738840296	0	1.80672672031745
NascentEndothelial	FAP	343	4.08	0.0714028191403511	0	1.7493690689386
NascentEndothelial	IL11	343	0	0	0	NA
NascentEndothelial	PDGFRA	343	0.87	0.0150532771189728	0	1.72109135060255
Schwann	ACTA2	159	8.18	0.148125450653197	0	1.81168820414294
Schwann	C7	159	6.29	0.122773677730969	0	1.95210147592241
Schwann	CXCL12	159	1.26	0.0236103796877597	0	1.87702518517689
Schwann	CXCL14	159	0	0	0	NA
Schwann	FAP	159	17.61	0.362646171676082	0	2.05931218916061
Schwann	IL11	159	0.63	0.0117848072843216	0	1.87378435820713
Schwann	PDGFRA	159	1.89	0.0369066972636136	0	1.95605495497152
SmoothMuscle	ACTA2	361	78.95	1.70385897022096	2.05573052528991	2.15822136227988
SmoothMuscle	C7	361	2.22	0.0384079229009197	0	1.733157520904
SmoothMuscle	CXCL12	361	0.55	0.00788952891782554	0	1.42405996966751
SmoothMuscle	CXCL14	361	0.28	0.00439016384101198	0	1.58484914660533
SmoothMuscle	FAP	361	47.92	0.966055856555743	0	2.01587378159898
SmoothMuscle	IL11	361	0	0	0	NA
SmoothMuscle	PDGFRA	361	0.83	0.0170552707295623	0	2.05231757779066
Tumor	ACTA2	43817	10.53	0.178933223554054	0	1.69887693531267
Tumor	C7	43817	2.77	0.0436538349804866	0	1.5782013921947
Tumor	CXCL12	43817	0.7	0.0112370650303526	0	1.60906692299006
Tumor	CXCL14	43817	5.44	0.0924229872646171	0	1.69941167980433
Tumor	FAP	43817	7.19	0.128288827749711	0	1.78508465084442
Tumor	IL11	43817	0.92	0.0136288784183666	0	1.48551384491933
Tumor	PDGFRA	43817	1.1	0.0179502703758476	0	1.63179874908406
